Biomarker_1,Biomarker_2,AUC,Sensitivity,Specificity,NPV,PPV,Best_Threshold
KPYM_NTGIIC[+57]TIGPASR,MMP9_SLGPALLLLQK,0.98,0.97619,0.88,0.95652,0.93182,0.65657
KPYM_NTGIIC[+57]TIGPASR,MMP9_AFALWSAVTPLTFTR,0.97619,0.97619,0.84,0.95455,0.91111,0.66667
CLIC1_NSNPALNDNLEK,MMP9_SLGPALLLLQK,0.97171,0.92683,0.96,0.88889,0.97436,0.69697
KPYM_APIIAVTR,MMP9_SLGPALLLLQK,0.97048,0.90476,0.96,0.85714,0.97436,0.70707
KPYM_NTGIIC[+57]TIGPASR,PPIA_EGMNIVEAMER,0.96952,0.88095,0.92,0.82143,0.94872,0.52525
MMP9_SLGPALLLLQK,MVP_ELPPGVEELLNK,0.96952,1.0,0.88,1.0,0.93333,0.63636
CLIC1_LAALNPESNTAGLDIFAK,MMP9_SLGPALLLLQK,0.96857,0.90476,0.96,0.85714,0.97436,0.69697
MMP9_SLGPALLLLQK,MX1_DVPDLTLIDLPGITR,0.96857,0.92857,0.92,0.88462,0.95122,0.66667
RSSA_LLVVTDPR,MMP9_SLGPALLLLQK,0.96762,0.97619,0.92,0.95833,0.95349,0.66667
MMP9_SLGPALLLLQK,MX1_VAVGNQPADIGYK,0.96762,0.88095,0.96,0.82759,0.97368,0.69697
MMP9_SLGPALLLLQK,RUVB1_AVLLAGPPGTGK,0.96667,0.95238,0.92,0.92,0.95238,0.66667
MMP9_SLGPALLLLQK,RL12_IGPLGLSPK,0.96476,0.92857,0.92,0.88462,0.95122,0.66667
CLIC1_NSNPALNDNLEK,MMP9_AFALWSAVTPLTFTR,0.9639,0.90244,0.96,0.85714,0.97368,0.70707
MMP9_SLGPALLLLQK,SYIC_FLIQNVLR,0.96381,0.88095,0.92,0.82143,0.94872,0.69697
MMP9_SLGPALLLLQK,MVP_LAQDPFPLYPGEVLEK,0.96381,0.97619,0.88,0.95652,0.93182,0.64646
AGRIN_VLGAPVPAFEGR,MMP9_SLGPALLLLQK,0.9619,0.92857,0.92,0.88462,0.95122,0.67677
KPYM_APIIAVTR,MMP9_AFALWSAVTPLTFTR,0.96095,0.85714,0.96,0.8,0.97297,0.72727
MMP9_SLGPALLLLQK,IMB1_VLANPGNSQVAR,0.96,0.88095,0.96,0.82759,0.97368,0.69697
ANXA2_QDIAFAYQR,MMP9_SLGPALLLLQK,0.95905,0.95238,0.92,0.92,0.95238,0.65657
ANXA4_ISQTYQQQYGR,MMP9_SLGPALLLLQK,0.95905,0.92857,0.92,0.88462,0.95122,0.67677
MMP9_AFALWSAVTPLTFTR,MVP_ELPPGVEELLNK,0.95905,0.85714,0.96,0.8,0.97297,0.72727
AGRIN_VLGAPVPAFEGR,MMP9_AFALWSAVTPLTFTR,0.95714,0.88095,0.92,0.82143,0.94872,0.71717
ANXA4_AEIDMLDIR,MMP9_SLGPALLLLQK,0.95714,0.92857,0.92,0.88462,0.95122,0.66667
MMP9_AFALWSAVTPLTFTR,MVP_LAQDPFPLYPGEVLEK,0.95619,1.0,0.84,1.0,0.91304,0.64646
MMP9_AFALWSAVTPLTFTR,RUVB1_AVLLAGPPGTGK,0.95619,0.85714,0.96,0.8,0.97297,0.72727
MMP9_AFALWSAVTPLTFTR,RL12_IGPLGLSPK,0.95524,0.88095,0.92,0.82143,0.94872,0.69697
RSSA_LLVVTDPR,MMP9_AFALWSAVTPLTFTR,0.95429,0.85714,0.96,0.8,0.97297,0.71717
MMP9_SLGPALLLLQK,RUXE_VMVQPINLIFR,0.95429,0.90476,0.92,0.85185,0.95,0.65657
MMP9_SLGPALLLLQK,RL11_VLEQLTGQTPVFSK,0.95429,0.85714,0.92,0.7931,0.94737,0.66667
PDIA1_ALAPEYAK,MMP9_SLGPALLLLQK,0.95333,0.88095,0.92,0.82143,0.94872,0.65657
MMP9_AFALWSAVTPLTFTR,SYIC_FLIQNVLR,0.95333,0.85714,0.92,0.7931,0.94737,0.70707
MMP9_SLGPALLLLQK,RAB8A_LALDYGIK,0.95333,0.92857,0.92,0.88462,0.95122,0.64646
MMP9_SLGPALLLLQK,SMD3_FLILPDMLK,0.95333,0.92857,0.92,0.88462,0.95122,0.64646
CLIC1_LAALNPESNTAGLDIFAK,MMP9_AFALWSAVTPLTFTR,0.95238,0.83333,0.96,0.77419,0.97222,0.71717
MMP9_AFALWSAVTPLTFTR,IMB1_VLANPGNSQVAR,0.95143,0.88095,0.96,0.82759,0.97368,0.71717
MMP9_AFALWSAVTPLTFTR,MX1_DVPDLTLIDLPGITR,0.95048,0.95238,0.84,0.91304,0.90909,0.65657
MMP9_AFALWSAVTPLTFTR,MX1_VAVGNQPADIGYK,0.95048,0.85714,0.96,0.8,0.97297,0.71717
AGRIN_LELGIGPGAATR,MVP_ELPPGVEELLNK,0.94667,0.85714,1.0,0.80645,1.0,0.70707
MMP9_SLGPALLLLQK,BCAM_VAYLDPLELSEGK,0.94667,0.90476,0.92,0.85185,0.95,0.64646
MMP9_SLGPALLLLQK,VPS35_LLDEAIQAVK,0.94476,0.88095,0.92,0.82143,0.94872,0.64646
MMP9_AFALWSAVTPLTFTR,RL11_VLEQLTGQTPVFSK,0.9419,0.80952,0.96,0.75,0.97143,0.71717
MMP9_SLGPALLLLQK,RS16_GPLQSVQVFGR,0.9419,0.88095,0.92,0.82143,0.94872,0.65657
ANXA2_QDIAFAYQR,MMP9_AFALWSAVTPLTFTR,0.94095,1.0,0.76,1.0,0.875,0.62626
ANXA4_ISQTYQQQYGR,MMP9_AFALWSAVTPLTFTR,0.94095,0.83333,0.92,0.76667,0.94595,0.71717
MMP9_AFALWSAVTPLTFTR,RAB8A_LALDYGIK,0.94095,0.92857,0.84,0.875,0.90698,0.65657
MMP9_AFALWSAVTPLTFTR,RUXE_VMVQPINLIFR,0.94095,0.95238,0.8,0.90909,0.88889,0.64646
MMP9_AFALWSAVTPLTFTR,SMD3_FLILPDMLK,0.94095,0.90476,0.88,0.84615,0.92683,0.66667
PDIA1_ALAPEYAK,MMP9_AFALWSAVTPLTFTR,0.94,0.80952,0.92,0.74194,0.94444,0.70707
ANXA4_AEIDMLDIR,MMP9_AFALWSAVTPLTFTR,0.94,0.88095,0.88,0.81481,0.925,0.67677
MMP9_SLGPALLLLQK,ILF2_ILITTVPPNLR,0.94,0.88095,0.92,0.82143,0.94872,0.64646
MMP9_SLGPALLLLQK,ILF2_ILPTLEAVAALGNK,0.94,0.88095,0.92,0.82143,0.94872,0.64646
CLIC1_NSNPALNDNLEK,AGRIN_VLGAPVPAFEGR,0.93951,0.87805,0.96,0.82759,0.97297,0.70707
AGRIN_VLGAPVPAFEGR,MVP_ELPPGVEELLNK,0.93905,0.88095,0.96,0.82759,0.97368,0.69697
MMP9_SLGPALLLLQK,PPIA_EGMNIVEAMER,0.93714,0.88095,0.92,0.82143,0.94872,0.64646
AGRIN_LELGIGPGAATR,MVP_LAQDPFPLYPGEVLEK,0.93524,0.85714,0.96,0.8,0.97297,0.70707
AGRIN_VLGAPVPAFEGR,KPYM_NTGIIC[+57]TIGPASR,0.93524,0.83333,1.0,0.78125,1.0,0.70707
KPYM_NTGIIC[+57]TIGPASR,TERA_LDQLIYIPLPDEK,0.93524,0.7381,1.0,0.69444,1.0,0.74747
PIGR_VYTVDLGR,MMP9_SLGPALLLLQK,0.93429,0.85714,0.92,0.7931,0.94737,0.65657
CLIC1_NSNPALNDNLEK,AGRIN_LELGIGPGAATR,0.93366,0.80488,1.0,0.75758,1.0,0.72727
AGRIN_VLGAPVPAFEGR,KPYM_APIIAVTR,0.93238,0.90476,0.96,0.85714,0.97436,0.69697
AGRIN_VLGAPVPAFEGR,IMB1_VLANPGNSQVAR,0.93238,0.83333,0.96,0.77419,0.97222,0.72727
RSSA_LLVVTDPR,KPYM_NTGIIC[+57]TIGPASR,0.93238,0.88095,0.88,0.81481,0.925,0.55556
AGRIN_LELGIGPGAATR,MMP9_SLGPALLLLQK,0.93143,0.88095,0.92,0.82143,0.94872,0.64646
MMP9_AFALWSAVTPLTFTR,ILF2_ILITTVPPNLR,0.93143,0.85714,0.88,0.78571,0.92308,0.66667
MMP9_SLGPALLLLQK,LAT1_VAQLEQVYIR,0.93143,0.88095,0.92,0.82143,0.94872,0.64646
AGRIN_VLGAPVPAFEGR,SYIC_FLIQNVLR,0.93048,0.7619,1.0,0.71429,1.0,0.75758
MMP9_AFALWSAVTPLTFTR,BCAM_VAYLDPLELSEGK,0.93048,0.88095,0.84,0.80769,0.90244,0.63636
MMP9_AFALWSAVTPLTFTR,RS16_GPLQSVQVFGR,0.93048,0.83333,0.88,0.75862,0.92105,0.68687
MMP9_AFALWSAVTPLTFTR,ILF2_ILPTLEAVAALGNK,0.93048,0.85714,0.88,0.78571,0.92308,0.67677
CLIC1_LAALNPESNTAGLDIFAK,AGRIN_VLGAPVPAFEGR,0.92952,0.88095,0.96,0.82759,0.97368,0.69697
MMP9_AFALWSAVTPLTFTR,PPIA_EGMNIVEAMER,0.92952,0.7619,0.96,0.70588,0.9697,0.72727
MMP9_AFALWSAVTPLTFTR,VPS35_LLDEAIQAVK,0.92952,0.88095,0.88,0.81481,0.925,0.67677
MMP9_SLGPALLLLQK,RL29_AQAAAPASVPAQAPK,0.92952,0.88095,0.92,0.82143,0.94872,0.64646
AGRIN_LELGIGPGAATR,RL12_IGPLGLSPK,0.92857,0.80952,0.96,0.75,0.97143,0.73737
AGRIN_VLGAPVPAFEGR,MX1_VAVGNQPADIGYK,0.92857,0.83333,1.0,0.78125,1.0,0.73737
AGRIN_VLGAPVPAFEGR,MVP_LAQDPFPLYPGEVLEK,0.92857,0.88095,0.96,0.82759,0.97368,0.70707
MMP9_SLGPALLLLQK,,0.92762,0.88095,0.92,0.82143,0.94872,0.64646
AGRIN_LELGIGPGAATR,IMB1_VLANPGNSQVAR,0.92762,0.80952,1.0,0.75758,1.0,0.77778
AGRIN_LELGIGPGAATR,MMP9_AFALWSAVTPLTFTR,0.92667,0.80952,0.88,0.73333,0.91892,0.65657
PODXL_ATFNPAQDK,MMP9_SLGPALLLLQK,0.92667,0.83333,0.92,0.76667,0.94595,0.67677
AGR2_LPQTLSR,MMP9_SLGPALLLLQK,0.92667,0.85714,0.92,0.7931,0.94737,0.63636
AGRIN_LELGIGPGAATR,SYIC_FLIQNVLR,0.92571,0.71429,1.0,0.67568,1.0,0.77778
AGRIN_LELGIGPGAATR,KPYM_APIIAVTR,0.92476,0.88095,0.92,0.82143,0.94872,0.70707
AGRIN_VLGAPVPAFEGR,MX1_DVPDLTLIDLPGITR,0.92476,0.85714,0.96,0.8,0.97297,0.70707
MMP9_AFALWSAVTPLTFTR,LAT1_VAQLEQVYIR,0.92381,0.85714,0.88,0.78571,0.92308,0.66667
AGRIN_LELGIGPGAATR,MX1_VAVGNQPADIGYK,0.92286,0.83333,0.96,0.77419,0.97222,0.70707
AGRIN_LELGIGPGAATR,RUVB1_AVLLAGPPGTGK,0.92286,0.80952,0.96,0.75,0.97143,0.71717
AGRIN_LELGIGPGAATR,KPYM_NTGIIC[+57]TIGPASR,0.92,0.80952,1.0,0.75758,1.0,0.68687
CLIC1_LAALNPESNTAGLDIFAK,AGRIN_LELGIGPGAATR,0.91905,0.7619,1.0,0.71429,1.0,0.76768
AGRIN_LELGIGPGAATR,MX1_DVPDLTLIDLPGITR,0.91905,0.78571,1.0,0.73529,1.0,0.74747
AGRIN_LELGIGPGAATR,RAB8A_LALDYGIK,0.91905,0.80952,0.96,0.75,0.97143,0.73737
AGRIN_VLGAPVPAFEGR,PODXL_LASVPGSQTVVVK,0.91905,0.78571,1.0,0.73529,1.0,0.77778
MMP9_AFALWSAVTPLTFTR,RPL13A_LAAIVAK,0.91905,0.85714,0.84,0.77778,0.9,0.63636
MMP9_AFALWSAVTPLTFTR,RL29_AQAAAPASVPAQAPK,0.91905,0.85714,0.84,0.77778,0.9,0.67677
MMP9_AFALWSAVTPLTFTR,VAMP8_NLQSEVEGVK,0.91905,0.80952,0.88,0.73333,0.91892,0.66667
AGRIN_LELGIGPGAATR,RSSA_LLVVTDPR,0.9181,0.80952,0.96,0.75,0.97143,0.71717
PODXL_LASVPGSQTVVVK,MMP9_SLGPALLLLQK,0.9181,0.83333,0.92,0.76667,0.94595,0.69697
MX1_VAVGNQPADIGYK,MVP_ELPPGVEELLNK,0.9181,0.85714,0.88,0.78571,0.92308,0.68687
AGRIN_LELGIGPGAATR,RL11_VLEQLTGQTPVFSK,0.91714,0.80952,0.96,0.75,0.97143,0.71717
PIGR_VYTVDLGR,MMP9_AFALWSAVTPLTFTR,0.91714,0.88095,0.84,0.80769,0.90244,0.62626
KPYM_NTGIIC[+57]TIGPASR,RS16_LLEPVLLLGK,0.91619,0.7381,1.0,0.69444,1.0,0.78788
AGRIN_VLGAPVPAFEGR,PODXL_ATFNPAQDK,0.91524,0.78571,1.0,0.73529,1.0,0.77778
PDIA1_ILEFFGLK,MMP9_AFALWSAVTPLTFTR,0.91524,0.80952,0.88,0.73333,0.91892,0.66667
KPYM_NTGIIC[+57]TIGPASR,RL12_IGPLGLSPK,0.91524,0.92857,0.8,0.86957,0.88636,0.50505
