Threshold,Sensitivity,Specificity,NPV,PPV
inf,0.0,1.0,0.373134328358209,0
0.9609871460993822,0.023809523809523808,1.0,0.3787878787878788,1.0
0.8558434718819274,0.23809523809523808,1.0,0.43859649122807015,1.0
0.8530356199991375,0.23809523809523808,0.96,0.42857142857142855,0.9090909090909091
0.7638216968646965,0.40476190476190477,0.96,0.4897959183673469,0.9444444444444444
0.7564956113917963,0.40476190476190477,0.92,0.4791666666666667,0.8947368421052632
0.7461372390517559,0.4523809523809524,0.92,0.5,0.9047619047619048
0.7450470067736139,0.4523809523809524,0.88,0.4888888888888889,0.8636363636363636
0.7307472847223401,0.5,0.88,0.5116279069767442,0.875
0.7190235970946627,0.5,0.84,0.5,0.84
0.6957889993527709,0.6190476190476191,0.84,0.5675675675675675,0.8666666666666667
0.6872930079823087,0.6190476190476191,0.8,0.5555555555555556,0.8387096774193549
0.6748803922985696,0.6904761904761905,0.8,0.6060606060606061,0.8529411764705882
0.6699944840279723,0.6904761904761905,0.72,0.5806451612903226,0.8055555555555556
0.6548535757930979,0.7380952380952381,0.72,0.6206896551724138,0.8157894736842105
0.6481234478848754,0.7380952380952381,0.6,0.5769230769230769,0.7560975609756098
0.6407021113574247,0.7857142857142857,0.6,0.625,0.7674418604651163
0.6210938116308592,0.7857142857142857,0.52,0.5909090909090909,0.7333333333333333
0.6153281766822186,0.8571428571428571,0.52,0.6842105263157895,0.75
0.6121792499132278,0.8571428571428571,0.48,0.6666666666666666,0.7346938775510204
0.606587234634209,0.8809523809523809,0.48,0.7058823529411765,0.74
0.5944632872850603,0.8809523809523809,0.32,0.6153846153846154,0.6851851851851852
0.5897328939479258,0.9285714285714286,0.32,0.7272727272727273,0.6964285714285714
0.5841703913375584,0.9285714285714286,0.2,0.625,0.6610169491525424
0.57630976167203,0.9761904761904762,0.2,0.8333333333333334,0.6721311475409836
0.5587261073464032,0.9761904761904762,0.12,0.75,0.6507936507936508
0.5586730169754094,1.0,0.12,1.0,0.65625
0.4917156408126429,1.0,0.0,0,0.6268656716417911
