Threshold,Sensitivity,Specificity,NPV,PPV
inf,0.0,1.0,0.373134328358209,0
0.9999982560767734,0.023809523809523808,1.0,0.3787878787878788,1.0
0.8868382351928217,0.5952380952380952,1.0,0.5952380952380952,1.0
0.8465062151492903,0.5952380952380952,0.96,0.5853658536585366,0.9615384615384616
0.8120302926011221,0.6666666666666666,0.96,0.631578947368421,0.9655172413793104
0.8012714179073879,0.6666666666666666,0.92,0.6216216216216216,0.9333333333333333
0.715767162430172,0.7380952380952381,0.92,0.6764705882352942,0.9393939393939394
0.6628659815222554,0.7380952380952381,0.88,0.6666666666666666,0.9117647058823529
0.6433020494401414,0.7619047619047619,0.88,0.6875,0.9142857142857143
0.5972619160339461,0.7619047619047619,0.8,0.6666666666666666,0.8648648648648649
0.549415136055206,0.8333333333333334,0.8,0.7407407407407407,0.875
0.49158783155066915,0.8333333333333334,0.68,0.7083333333333334,0.813953488372093
0.48656775579764294,0.8571428571428571,0.68,0.7391304347826086,0.8181818181818182
0.48402955679626053,0.8571428571428571,0.64,0.7272727272727273,0.8
0.4546081602286779,0.8809523809523809,0.64,0.7619047619047619,0.8043478260869565
0.3486884505696484,0.8809523809523809,0.44,0.6875,0.7254901960784313
0.3437030990149984,0.9047619047619048,0.44,0.7333333333333333,0.7307692307692307
0.3098149127486766,0.9047619047619048,0.28,0.6363636363636364,0.6785714285714286
0.30740111389573865,0.9285714285714286,0.28,0.7,0.6842105263157895
0.2754389882487266,0.9285714285714286,0.24,0.6666666666666666,0.6724137931034483
0.27295666196139956,0.9523809523809523,0.24,0.75,0.6779661016949152
0.22352665545691594,0.9523809523809523,0.08,0.5,0.6349206349206349
0.1912221902544228,0.9761904761904762,0.08,0.6666666666666666,0.640625
0.14949798653408902,0.9761904761904762,0.0,0.0,0.6212121212121212
0.1191946391599017,1.0,0.0,0,0.6268656716417911
