Threshold,Sensitivity,Specificity,NPV,PPV
inf,0.0,1.0,0.373134328358209,0
0.9999571558895026,0.023809523809523808,1.0,0.3787878787878788,1.0
0.8324822076209476,0.7380952380952381,1.0,0.6944444444444444,1.0
0.8233163014644198,0.7380952380952381,0.96,0.6857142857142857,0.96875
0.7169175126802616,0.8571428571428571,0.96,0.8,0.972972972972973
0.7120820956496963,0.8571428571428571,0.92,0.7931034482758621,0.9473684210526315
0.6922912516149443,0.8809523809523809,0.92,0.8214285714285714,0.9487179487179487
0.6764261558687924,0.8809523809523809,0.88,0.8148148148148148,0.925
0.6684073527896954,0.9761904761904762,0.88,0.9565217391304348,0.9318181818181818
0.6548979861604229,0.9761904761904762,0.76,0.95,0.8723404255319149
0.6536980489059674,1.0,0.76,1.0,0.875
0.5244586877550423,1.0,0.0,0,0.6268656716417911
