Threshold,Sensitivity,Specificity,NPV,PPV
inf,0.0,1.0,0.373134328358209,0
0.9921722483828754,0.023809523809523808,1.0,0.3787878787878788,1.0
0.7503849539455996,0.7142857142857143,1.0,0.6756756756756757,1.0
0.749282186001054,0.7142857142857143,0.96,0.6666666666666666,0.967741935483871
0.7213104576855478,0.7619047619047619,0.96,0.7058823529411765,0.9696969696969697
0.7181914650761957,0.7619047619047619,0.92,0.696969696969697,0.9411764705882353
0.7095828435933001,0.8333333333333334,0.92,0.7666666666666667,0.9459459459459459
0.6704361488971475,0.8333333333333334,0.76,0.7307692307692307,0.8536585365853658
0.6657542661497587,0.8809523809523809,0.76,0.7916666666666666,0.8604651162790697
0.6631807636615386,0.8809523809523809,0.72,0.782608695652174,0.8409090909090909
0.6570864802638645,0.9047619047619048,0.72,0.8181818181818182,0.8444444444444444
0.6216177884500343,0.9047619047619048,0.36,0.6923076923076923,0.7037037037037037
0.6172795264056988,0.9285714285714286,0.36,0.75,0.7090909090909091
0.6057503016212092,0.9285714285714286,0.2,0.625,0.6610169491525424
0.5983971087735505,0.9523809523809523,0.2,0.7142857142857143,0.6666666666666666
0.586958542134402,0.9523809523809523,0.08,0.5,0.6349206349206349
0.5857984598714169,0.9761904761904762,0.08,0.6666666666666666,0.640625
0.5816044594375542,0.9761904761904762,0.04,0.5,0.6307692307692307
0.5740416623726157,1.0,0.04,1.0,0.6363636363636364
0.5713869457924974,1.0,0.0,0,0.6268656716417911
