Threshold,Sensitivity,Specificity,NPV,PPV
inf,0.0,1.0,0.373134328358209,0
0.9968029908232482,0.023809523809523808,1.0,0.3787878787878788,1.0
0.8148268882366191,0.5476190476190477,1.0,0.5681818181818182,1.0
0.7822272828674046,0.5476190476190477,0.96,0.5581395348837209,0.9583333333333334
0.7531055630538714,0.6190476190476191,0.96,0.6,0.9629629629629629
0.7496458735315112,0.6190476190476191,0.92,0.5897435897435898,0.9285714285714286
0.7270909951729341,0.6666666666666666,0.92,0.6216216216216216,0.9333333333333333
0.7071023612286071,0.6666666666666666,0.84,0.6,0.875
0.7005319635384315,0.6904761904761905,0.84,0.6176470588235294,0.8787878787878788
0.6904501381747881,0.6904761904761905,0.8,0.6060606060606061,0.8529411764705882
0.6858628500395201,0.7380952380952381,0.8,0.6451612903225806,0.8611111111111112
0.6754571591805948,0.7380952380952381,0.72,0.6206896551724138,0.8157894736842105
0.6749571295161145,0.7619047619047619,0.72,0.6428571428571429,0.8205128205128205
0.667892297011315,0.7619047619047619,0.68,0.6296296296296297,0.8
0.6563645067778422,0.8095238095238095,0.68,0.68,0.8095238095238095
0.6477060440495234,0.8095238095238095,0.6,0.6521739130434783,0.7727272727272727
0.6387062607285543,0.8571428571428571,0.6,0.7142857142857143,0.782608695652174
0.63348912316163,0.8571428571428571,0.52,0.6842105263157895,0.75
0.627459566958047,0.9285714285714286,0.52,0.8125,0.7647058823529411
0.591035849728045,0.9285714285714286,0.36,0.75,0.7090909090909091
0.5884002905759856,0.9523809523809523,0.36,0.8181818181818182,0.7142857142857143
0.5732759112366282,0.9523809523809523,0.28,0.7777777777777778,0.6896551724137931
0.5643538618448785,1.0,0.28,1.0,0.7
0.4495012843015573,1.0,0.0,0,0.6268656716417911
