Threshold,Sensitivity,Specificity,NPV,PPV
inf,0.0,1.0,0.373134328358209,0
0.9936646897213016,0.023809523809523808,1.0,0.3787878787878788,1.0
0.7549541594121176,0.47619047619047616,1.0,0.5319148936170213,1.0
0.7547919987704871,0.47619047619047616,0.96,0.5217391304347826,0.9523809523809523
0.7012489868402401,0.5238095238095238,0.96,0.5454545454545454,0.9565217391304348
0.6986551670118215,0.5238095238095238,0.92,0.5348837209302325,0.9166666666666666
0.6884424816248909,0.5952380952380952,0.92,0.575,0.9259259259259259
0.6754419596253268,0.5952380952380952,0.8,0.5405405405405406,0.8333333333333334
0.6750311838463626,0.6190476190476191,0.8,0.5555555555555556,0.8387096774193549
0.671183274100726,0.6190476190476191,0.72,0.5294117647058824,0.7878787878787878
0.6695695981637825,0.6428571428571429,0.72,0.5454545454545454,0.7941176470588235
0.6685954970227289,0.6428571428571429,0.68,0.53125,0.7714285714285715
0.6637461981756443,0.6904761904761905,0.68,0.5666666666666667,0.7837837837837838
0.6594826619148473,0.6904761904761905,0.64,0.5517241379310345,0.7631578947368421
0.6583072157702322,0.7380952380952381,0.64,0.5925925925925926,0.775
0.6581282921928554,0.7380952380952381,0.6,0.5769230769230769,0.7560975609756098
0.6507840158005748,0.7619047619047619,0.6,0.6,0.7619047619047619
0.6424109823042199,0.7619047619047619,0.48,0.5454545454545454,0.7111111111111111
0.6398093587955933,0.8333333333333334,0.48,0.631578947368421,0.7291666666666666
0.624980968734179,0.8333333333333334,0.36,0.5625,0.6862745098039216
0.6202968764281089,0.8809523809523809,0.36,0.6428571428571429,0.6981132075471698
0.618645222408108,0.8809523809523809,0.32,0.6153846153846154,0.6851851851851852
0.6180919346261059,0.9047619047619048,0.32,0.6666666666666666,0.6909090909090909
0.6083173122550192,0.9047619047619048,0.24,0.6,0.6666666666666666
0.6066836669158712,0.9523809523809523,0.24,0.75,0.6779661016949152
0.5723334569774271,0.9523809523809523,0.04,0.3333333333333333,0.625
0.5562001403705211,1.0,0.04,1.0,0.6363636363636364
0.5413722062440446,1.0,0.0,0,0.6268656716417911
