Threshold,Sensitivity,Specificity,NPV,PPV
inf,0.0,1.0,0.373134328358209,0
0.9924084561903849,0.023809523809523808,1.0,0.3787878787878788,1.0
0.74078952216172,0.6428571428571429,1.0,0.625,1.0
0.7325382714843591,0.6428571428571429,0.96,0.6153846153846154,0.9642857142857143
0.7068199807898344,0.6666666666666666,0.96,0.631578947368421,0.9655172413793104
0.6964111573269707,0.6666666666666666,0.88,0.6111111111111112,0.9032258064516129
0.6913344518934882,0.7142857142857143,0.88,0.6470588235294118,0.9090909090909091
0.6732421209640751,0.7142857142857143,0.76,0.6129032258064516,0.8333333333333334
0.6607169575294288,0.7619047619047619,0.76,0.6551724137931034,0.8421052631578947
0.6511799496506503,0.7619047619047619,0.6,0.6,0.7619047619047619
0.641425624224173,0.8333333333333334,0.6,0.6818181818181818,0.7777777777777778
0.6405060385892455,0.8333333333333334,0.56,0.6666666666666666,0.7608695652173914
0.6393481742020923,0.8571428571428571,0.56,0.7,0.7659574468085106
0.6275371628856228,0.8571428571428571,0.52,0.6842105263157895,0.75
0.6177634019975968,0.9285714285714286,0.52,0.8125,0.7647058823529411
0.5839666958117654,0.9285714285714286,0.24,0.6666666666666666,0.6724137931034483
0.5824096898821306,0.9523809523809523,0.24,0.75,0.6779661016949152
0.5725690432068773,0.9523809523809523,0.2,0.7142857142857143,0.6666666666666666
0.5660996828816233,0.9761904761904762,0.2,0.8333333333333334,0.6721311475409836
0.5532713270568449,0.9761904761904762,0.04,0.5,0.6307692307692307
0.5525752814266567,1.0,0.04,1.0,0.6363636363636364
0.548177853913716,1.0,0.0,0,0.6268656716417911
