Threshold,Sensitivity,Specificity,NPV,PPV
inf,0.0,1.0,0.373134328358209,0
0.9593657196901673,0.023809523809523808,1.0,0.3787878787878788,1.0
0.8006928877937297,0.35714285714285715,1.0,0.4807692307692308,1.0
0.7909109575258343,0.35714285714285715,0.96,0.47058823529411764,0.9375
0.7643489005435085,0.42857142857142855,0.96,0.5,0.9473684210526315
0.7427773440465186,0.42857142857142855,0.92,0.48936170212765956,0.9
0.7253291426009778,0.5476190476190477,0.92,0.5476190476190477,0.92
0.7080144328622847,0.5476190476190477,0.84,0.525,0.8518518518518519
0.6794857420506598,0.7380952380952381,0.84,0.65625,0.8857142857142857
0.6775830187166021,0.7380952380952381,0.72,0.6206896551724138,0.8157894736842105
0.6532631774020482,0.8095238095238095,0.72,0.6923076923076923,0.8292682926829268
0.606404471975179,0.8095238095238095,0.44,0.5789473684210527,0.7083333333333334
0.6049763896565087,0.8333333333333334,0.44,0.6111111111111112,0.7142857142857143
0.5818087752106117,0.8333333333333334,0.24,0.46153846153846156,0.6481481481481481
0.5777567282939355,0.8571428571428571,0.24,0.5,0.6545454545454545
0.5640737343757414,0.8571428571428571,0.08,0.25,0.6101694915254238
0.5620701919789421,0.8809523809523809,0.08,0.2857142857142857,0.6166666666666667
0.5581021168738095,0.8809523809523809,0.04,0.16666666666666666,0.6065573770491803
0.5463535950494606,0.9523809523809523,0.04,0.3333333333333333,0.625
0.5357808107547265,0.9523809523809523,0.0,0.0,0.6153846153846154
0.5167956712130555,1.0,0.0,0,0.6268656716417911
