Threshold,Sensitivity,Specificity,NPV,PPV
inf,0.0,1.0,0.373134328358209,0
0.9997537843149613,0.023809523809523808,1.0,0.3787878787878788,1.0
0.7843985704392817,0.6666666666666666,1.0,0.6410256410256411,1.0
0.7739476706882884,0.6666666666666666,0.96,0.631578947368421,0.9655172413793104
0.7066294543401964,0.7142857142857143,0.96,0.6666666666666666,0.967741935483871
0.6830079053065807,0.7142857142857143,0.88,0.6470588235294118,0.9090909090909091
0.6779088074370013,0.7380952380952381,0.88,0.6666666666666666,0.9117647058823529
0.6657233970100578,0.7380952380952381,0.8,0.6451612903225806,0.8611111111111112
0.6591824515558751,0.7857142857142857,0.8,0.6896551724137931,0.868421052631579
0.6184906770504094,0.7857142857142857,0.56,0.6086956521739131,0.75
0.5997484117550674,0.8333333333333334,0.56,0.6666666666666666,0.7608695652173914
0.557659681031452,0.8333333333333334,0.48,0.631578947368421,0.7291666666666666
0.5508599795127782,0.8571428571428571,0.48,0.6666666666666666,0.7346938775510204
0.5469143529346497,0.8571428571428571,0.4,0.625,0.7058823529411765
0.5423301248543212,0.9047619047619048,0.4,0.7142857142857143,0.7169811320754716
0.5200660077666343,0.9047619047619048,0.28,0.6363636363636364,0.6785714285714286
0.5127945582427934,0.9285714285714286,0.28,0.7,0.6842105263157895
0.42709580824493454,0.9285714285714286,0.12,0.5,0.639344262295082
0.37292557897249456,0.9761904761904762,0.12,0.75,0.6507936507936508
0.25087462632870683,0.9761904761904762,0.04,0.5,0.6307692307692307
0.21012349689659712,1.0,0.04,1.0,0.6363636363636364
0.1858657338987583,1.0,0.0,0,0.6268656716417911
