Threshold,Sensitivity,Specificity,NPV,PPV
inf,0.0,1.0,0.373134328358209,0
0.9999998920928724,0.023809523809523808,1.0,0.3787878787878788,1.0
0.7717746824818876,0.6666666666666666,1.0,0.6410256410256411,1.0
0.7715298086107495,0.6666666666666666,0.96,0.631578947368421,0.9655172413793104
0.7640319036382343,0.6904761904761905,0.96,0.6486486486486487,0.9666666666666667
0.7322084958299889,0.6904761904761905,0.92,0.6388888888888888,0.9354838709677419
0.7189797990962132,0.7142857142857143,0.92,0.6571428571428571,0.9375
0.6709815300119986,0.7142857142857143,0.84,0.6363636363636364,0.8823529411764706
0.6650266959087551,0.7857142857142857,0.84,0.7,0.8918918918918919
0.6589990849880221,0.7857142857142857,0.8,0.6896551724137931,0.868421052631579
0.6577588434567225,0.8095238095238095,0.8,0.7142857142857143,0.8717948717948718
0.6070140746747104,0.8095238095238095,0.72,0.6923076923076923,0.8292682926829268
0.5873087565310602,0.8333333333333334,0.72,0.72,0.8333333333333334
0.5834751976014856,0.8333333333333334,0.64,0.6956521739130435,0.7954545454545454
0.5769834287367607,0.8809523809523809,0.64,0.7619047619047619,0.8043478260869565
0.568604190093364,0.8809523809523809,0.56,0.7368421052631579,0.7708333333333334
0.5481406370100507,0.9047619047619048,0.56,0.7777777777777778,0.7755102040816326
0.4756496830144495,0.9047619047619048,0.32,0.6666666666666666,0.6909090909090909
0.46577476494163805,0.9285714285714286,0.32,0.7272727272727273,0.6964285714285714
0.44650588010668457,0.9285714285714286,0.24,0.6666666666666666,0.6724137931034483
0.40389867861648826,0.9761904761904762,0.24,0.8571428571428571,0.6833333333333333
0.37761045250577596,0.9761904761904762,0.16,0.8,0.6612903225806451
0.3768141728293565,1.0,0.16,1.0,0.6666666666666666
0.13347427016756985,1.0,0.0,0,0.6268656716417911
