Threshold,Sensitivity,Specificity,NPV,PPV
inf,0.0,1.0,0.373134328358209,0
0.9696801558265117,0.023809523809523808,1.0,0.3787878787878788,1.0
0.8649739085186952,0.2857142857142857,1.0,0.45454545454545453,1.0
0.8647477648651294,0.2857142857142857,0.96,0.4444444444444444,0.9230769230769231
0.8487247762054885,0.35714285714285715,0.96,0.47058823529411764,0.9375
0.813894623243872,0.35714285714285715,0.92,0.46,0.8823529411764706
0.7424088410599508,0.5714285714285714,0.92,0.5609756097560976,0.9230769230769231
0.7301064590223793,0.5714285714285714,0.84,0.5384615384615384,0.8571428571428571
0.7145479269603584,0.5952380952380952,0.84,0.5526315789473685,0.8620689655172413
0.7104852948209665,0.5952380952380952,0.8,0.5405405405405406,0.8333333333333334
0.7031630715400351,0.6428571428571429,0.8,0.5714285714285714,0.84375
0.678802994546236,0.6428571428571429,0.72,0.5454545454545454,0.7941176470588235
0.6501535145482407,0.6666666666666666,0.72,0.5625,0.8
0.6373968736392182,0.6666666666666666,0.68,0.5483870967741935,0.7777777777777778
0.6159094574030921,0.7619047619047619,0.68,0.6296296296296297,0.8
0.6147283984101856,0.7619047619047619,0.64,0.6153846153846154,0.7804878048780488
0.6085763678626536,0.8095238095238095,0.64,0.6666666666666666,0.7906976744186046
0.607878132692421,0.8095238095238095,0.6,0.6521739130434783,0.7727272727272727
0.5940522500815941,0.8571428571428571,0.6,0.7142857142857143,0.782608695652174
0.5744391280212503,0.8571428571428571,0.44,0.6470588235294118,0.72
0.5685423506749083,0.8809523809523809,0.44,0.6875,0.7254901960784313
0.5377168797136682,0.8809523809523809,0.24,0.5454545454545454,0.6607142857142857
0.535639349344748,0.9047619047619048,0.24,0.6,0.6666666666666666
0.5354038908114457,0.9047619047619048,0.2,0.5555555555555556,0.6551724137931034
0.5294528078318006,0.9285714285714286,0.2,0.625,0.6610169491525424
0.4986638025875153,0.9285714285714286,0.12,0.5,0.639344262295082
0.45399440685827325,0.9761904761904762,0.12,0.75,0.6507936507936508
0.4486430747067762,0.9761904761904762,0.08,0.6666666666666666,0.640625
0.35081034293318863,1.0,0.08,1.0,0.6461538461538462
0.2249398938193378,1.0,0.0,0,0.6268656716417911
