Threshold,Sensitivity,Specificity,NPV,PPV
inf,0.0,1.0,0.373134328358209,0
0.7763497773723776,0.0,0.96,0.36363636363636365,0.0
0.7114302622410497,0.07142857142857142,0.96,0.38095238095238093,0.75
0.705787609640596,0.07142857142857142,0.92,0.3709677419354839,0.6
0.6533164991184794,0.11904761904761904,0.92,0.38333333333333336,0.7142857142857143
0.6423235290028633,0.11904761904761904,0.84,0.3620689655172414,0.5555555555555556
0.6340862268443984,0.14285714285714285,0.84,0.3684210526315789,0.6
0.6252064383488787,0.14285714285714285,0.8,0.35714285714285715,0.5454545454545454
0.6224381429376902,0.16666666666666666,0.8,0.36363636363636365,0.5833333333333334
0.6089322005771558,0.16666666666666666,0.72,0.33962264150943394,0.5
0.5968530382768072,0.2619047619047619,0.72,0.3673469387755102,0.6111111111111112
0.5951834367078734,0.2619047619047619,0.68,0.3541666666666667,0.5789473684210527
0.5941491411611747,0.2857142857142857,0.68,0.3617021276595745,0.6
0.5857219917203859,0.2857142857142857,0.64,0.34782608695652173,0.5714285714285714
0.585520614369898,0.30952380952380953,0.64,0.35555555555555557,0.5909090909090909
0.5806764915385284,0.30952380952380953,0.6,0.3409090909090909,0.5652173913043478
0.5649995349406832,0.5,0.6,0.4166666666666667,0.6774193548387096
0.55751547502356,0.5,0.48,0.36363636363636365,0.6176470588235294
0.5559552493092021,0.5238095238095238,0.48,0.375,0.6285714285714286
0.5559144795038529,0.5238095238095238,0.44,0.3548387096774194,0.6111111111111112
0.5496272055861041,0.5952380952380952,0.44,0.39285714285714285,0.6410256410256411
0.5471085229595561,0.5952380952380952,0.36,0.34615384615384615,0.6097560975609756
0.5397958034165258,0.6904761904761905,0.36,0.4090909090909091,0.6444444444444445
0.5347648777233152,0.6904761904761905,0.32,0.38095238095238093,0.6304347826086957
0.5309847582254351,0.8095238095238095,0.32,0.5,0.6666666666666666
0.5295302547777725,0.8095238095238095,0.28,0.4666666666666667,0.6538461538461539
0.5288854287102999,0.8333333333333334,0.28,0.5,0.660377358490566
0.5278759315798564,0.8333333333333334,0.2,0.4166666666666667,0.6363636363636364
0.5255795853211906,0.9047619047619048,0.2,0.5555555555555556,0.6551724137931034
0.5234961029570501,0.9047619047619048,0.16,0.5,0.6440677966101694
0.5203547568085757,0.9761904761904762,0.16,0.8,0.6612903225806451
0.513547450182522,0.9761904761904762,0.12,0.75,0.6507936507936508
0.5105855386639984,1.0,0.12,1.0,0.65625
0.5067904514672359,1.0,0.0,0,0.6268656716417911
