Threshold,Sensitivity,Specificity,NPV,PPV
inf,0.0,1.0,0.373134328358209,0
0.9653755019408062,0.023809523809523808,1.0,0.3787878787878788,1.0
0.8551716748998018,0.23809523809523808,1.0,0.43859649122807015,1.0
0.854645770802834,0.23809523809523808,0.96,0.42857142857142855,0.9090909090909091
0.7783075799147984,0.40476190476190477,0.96,0.4897959183673469,0.9444444444444444
0.7748849949552675,0.40476190476190477,0.92,0.4791666666666667,0.8947368421052632
0.7368967198849475,0.5476190476190477,0.92,0.5476190476190477,0.92
0.7362608146677094,0.5476190476190477,0.88,0.5365853658536586,0.8846153846153846
0.6959840493370608,0.6666666666666666,0.88,0.6111111111111112,0.9032258064516129
0.683206789801485,0.6666666666666666,0.76,0.5757575757575758,0.8235294117647058
0.6804113854221678,0.6904761904761905,0.76,0.59375,0.8285714285714286
0.6796903429475905,0.6904761904761905,0.72,0.5806451612903226,0.8055555555555556
0.676066474673709,0.7142857142857143,0.72,0.6,0.8108108108108109
0.6675324480318479,0.7142857142857143,0.68,0.5862068965517241,0.7894736842105263
0.6351296892521646,0.8571428571428571,0.68,0.7391304347826086,0.8181818181818182
0.6215558100990359,0.8571428571428571,0.56,0.7,0.7659574468085106
0.6107288770528956,0.8809523809523809,0.56,0.7368421052631579,0.7708333333333334
0.6070418050194152,0.8809523809523809,0.48,0.7058823529411765,0.74
0.6051175307836844,0.9285714285714286,0.48,0.8,0.75
0.6018443470589008,0.9285714285714286,0.4,0.7692307692307693,0.7222222222222222
0.5972047275201249,0.9523809523809523,0.4,0.8333333333333334,0.7272727272727273
0.5838141487278349,0.9523809523809523,0.24,0.75,0.6779661016949152
0.5809551015544838,0.9761904761904762,0.24,0.8571428571428571,0.6833333333333333
0.5626811899124488,0.9761904761904762,0.04,0.5,0.6307692307692307
0.5322319444264548,1.0,0.04,1.0,0.6363636363636364
0.5290003650641466,1.0,0.0,0,0.6268656716417911
