Threshold,Sensitivity,Specificity,NPV,PPV
inf,0.0,1.0,0.373134328358209,0
0.9857527172548428,0.023809523809523808,1.0,0.3787878787878788,1.0
0.8455464601638045,0.2857142857142857,1.0,0.45454545454545453,1.0
0.8187369634702355,0.2857142857142857,0.96,0.4444444444444444,0.9230769230769231
0.7424550490838452,0.40476190476190477,0.96,0.4897959183673469,0.9444444444444444
0.7408229032327296,0.40476190476190477,0.92,0.4791666666666667,0.8947368421052632
0.7196347496272765,0.5,0.92,0.5227272727272727,0.9130434782608695
0.715875950367552,0.5,0.88,0.5116279069767442,0.875
0.7018363933390979,0.5714285714285714,0.88,0.55,0.8888888888888888
0.6936850731226625,0.5714285714285714,0.84,0.5384615384615384,0.8571428571428571
0.6894949493358961,0.6190476190476191,0.84,0.5675675675675675,0.8666666666666667
0.6848610894337269,0.6190476190476191,0.8,0.5555555555555556,0.8387096774193549
0.6847735386137959,0.6428571428571429,0.8,0.5714285714285714,0.84375
0.6804394057694373,0.6428571428571429,0.72,0.5454545454545454,0.7941176470588235
0.6734267471565432,0.6666666666666666,0.72,0.5625,0.8
0.6711466142776149,0.6666666666666666,0.68,0.5483870967741935,0.7777777777777778
0.6508985129736544,0.7857142857142857,0.68,0.6538461538461539,0.8048780487804879
0.6499858466591665,0.7857142857142857,0.64,0.64,0.7857142857142857
0.6454470681591108,0.8809523809523809,0.64,0.7619047619047619,0.8043478260869565
0.6164044519465782,0.8809523809523809,0.52,0.7222222222222222,0.7551020408163265
0.6104950552481239,0.9523809523809523,0.52,0.8666666666666667,0.7692307692307693
0.6092738906053007,0.9523809523809523,0.48,0.8571428571428571,0.7547169811320755
0.6077911168788905,0.9761904761904762,0.48,0.9230769230769231,0.7592592592592593
0.5437477528976475,0.9761904761904762,0.0,0.0,0.6212121212121212
0.5367567446962712,1.0,0.0,0,0.6268656716417911
