Threshold,Sensitivity,Specificity,NPV,PPV
inf,0.0,1.0,0.373134328358209,0
0.9391033948223513,0.023809523809523808,1.0,0.3787878787878788,1.0
0.8515047229341981,0.2857142857142857,1.0,0.45454545454545453,1.0
0.8309971708473699,0.2857142857142857,0.96,0.4444444444444444,0.9230769230769231
0.7516029527378533,0.4523809523809524,0.96,0.5106382978723404,0.95
0.7453304615817916,0.4523809523809524,0.92,0.5,0.9047619047619048
0.7335136191030069,0.5238095238095238,0.92,0.5348837209302325,0.9166666666666666
0.7290486778788495,0.5238095238095238,0.84,0.5121951219512195,0.8461538461538461
0.6906347135966893,0.7380952380952381,0.84,0.65625,0.8857142857142857
0.6896596320949847,0.7380952380952381,0.8,0.6451612903225806,0.8611111111111112
0.6829095385880934,0.8095238095238095,0.8,0.7142857142857143,0.8717948717948718
0.6336926102733738,0.8095238095238095,0.6,0.6521739130434783,0.7727272727272727
0.6219189615681772,0.8571428571428571,0.6,0.7142857142857143,0.782608695652174
0.5839875456037386,0.8571428571428571,0.2,0.45454545454545453,0.6428571428571429
0.5835837632787909,0.8809523809523809,0.2,0.5,0.6491228070175439
0.5775917058492154,0.8809523809523809,0.12,0.375,0.6271186440677966
0.5734013919097399,0.9285714285714286,0.12,0.5,0.639344262295082
0.5639538451015486,0.9285714285714286,0.08,0.4,0.6290322580645161
0.5589797100261628,0.9761904761904762,0.08,0.6666666666666666,0.640625
0.5559215684882884,0.9761904761904762,0.04,0.5,0.6307692307692307
0.5306825366968752,1.0,0.04,1.0,0.6363636363636364
0.5291430520752042,1.0,0.0,0,0.6268656716417911
