Threshold,Sensitivity,Specificity,NPV,PPV
inf,0.0,1.0,0.373134328358209,0
1.0,0.023809523809523808,1.0,0.3787878787878788,1.0
0.9889638689793251,0.4523809523809524,1.0,0.5208333333333334,1.0
0.98816860078601,0.4523809523809524,0.96,0.5106382978723404,0.95
0.6210759512133504,0.7619047619047619,0.96,0.7058823529411765,0.9696969696969697
0.610752348107956,0.7619047619047619,0.92,0.696969696969697,0.9411764705882353
0.5394513506309987,0.8809523809523809,0.92,0.8214285714285714,0.9487179487179487
0.4112294654713269,0.8809523809523809,0.76,0.7916666666666666,0.8604651162790697
0.39567091673787785,0.9047619047619048,0.76,0.8260869565217391,0.8636363636363636
0.3126757237579339,0.9047619047619048,0.48,0.75,0.7450980392156863
0.3109474724135144,0.9285714285714286,0.48,0.8,0.75
0.27604337717786803,0.9285714285714286,0.32,0.7272727272727273,0.6964285714285714
0.27554206058297187,0.9523809523809523,0.32,0.8,0.7017543859649122
0.2322377576087515,0.9523809523809523,0.12,0.6,0.6451612903225806
0.2232842654773732,0.9761904761904762,0.12,0.75,0.6507936507936508
0.18692781312296586,0.9761904761904762,0.0,0.0,0.6212121212121212
0.1476500305877188,1.0,0.0,0,0.6268656716417911
