Threshold,Sensitivity,Specificity,NPV,PPV
inf,0.0,1.0,0.373134328358209,0
0.9999999921080834,0.023809523809523808,1.0,0.3787878787878788,1.0
0.9440996912760202,0.35714285714285715,1.0,0.4807692307692308,1.0
0.9200396425091506,0.35714285714285715,0.96,0.47058823529411764,0.9375
0.735939467299515,0.6904761904761905,0.96,0.6486486486486487,0.9666666666666667
0.7217662671841215,0.6904761904761905,0.88,0.6285714285714286,0.90625
0.6682534440892112,0.8571428571428571,0.88,0.7857142857142857,0.9230769230769231
0.6636308865246178,0.8571428571428571,0.84,0.7777777777777778,0.9
0.6569532128390441,0.8809523809523809,0.84,0.8076923076923077,0.9024390243902439
0.6394935948908621,0.8809523809523809,0.8,0.8,0.8809523809523809
0.6393834771671839,0.9047619047619048,0.8,0.8333333333333334,0.8837209302325582
0.6364908505088481,0.9047619047619048,0.72,0.8181818181818182,0.8444444444444444
0.6120482037483027,0.9523809523809523,0.72,0.9,0.851063829787234
0.5943180290248967,0.9523809523809523,0.6,0.8823529411764706,0.8
0.593475041482862,0.9761904761904762,0.6,0.9375,0.803921568627451
0.5733629032811953,0.9761904761904762,0.52,0.9285714285714286,0.7735849056603774
0.5604356516553828,1.0,0.52,1.0,0.7777777777777778
0.5113425850830451,1.0,0.0,0,0.6268656716417911
