Threshold,Sensitivity,Specificity,NPV,PPV
inf,0.0,1.0,0.373134328358209,0
0.9407896106119,0.023809523809523808,1.0,0.3787878787878788,1.0
0.8308219696967405,0.35714285714285715,1.0,0.4807692307692308,1.0
0.8253057439787019,0.35714285714285715,0.96,0.47058823529411764,0.9375
0.7468407698549278,0.5238095238095238,0.96,0.5454545454545454,0.9565217391304348
0.73636404068593,0.5238095238095238,0.92,0.5348837209302325,0.9166666666666666
0.7129326942783231,0.5476190476190477,0.92,0.5476190476190477,0.92
0.7046569357820236,0.5476190476190477,0.84,0.525,0.8518518518518519
0.6856790097977414,0.6190476190476191,0.84,0.5675675675675675,0.8666666666666667
0.6722841612769376,0.6190476190476191,0.8,0.5555555555555556,0.8387096774193549
0.6714363036591428,0.6428571428571429,0.8,0.5714285714285714,0.84375
0.6388937092051514,0.6428571428571429,0.64,0.5161290322580645,0.75
0.6335824312393531,0.6666666666666666,0.64,0.5333333333333333,0.7567567567567568
0.6207082995666995,0.6666666666666666,0.48,0.46153846153846156,0.6829268292682927
0.5931099525052715,0.7619047619047619,0.48,0.5454545454545454,0.7111111111111111
0.5545397828105573,0.7619047619047619,0.32,0.4444444444444444,0.6530612244897959
0.5449735485501384,0.8095238095238095,0.32,0.5,0.6666666666666666
0.5386874626439008,0.8095238095238095,0.24,0.42857142857142855,0.6415094339622641
0.5294452777165812,0.8333333333333334,0.24,0.46153846153846156,0.6481481481481481
0.5270664579272613,0.8333333333333334,0.2,0.4166666666666667,0.6363636363636364
0.5230814366879786,0.8571428571428571,0.2,0.45454545454545453,0.6428571428571429
0.5085163647461162,0.8571428571428571,0.08,0.25,0.6101694915254238
0.4710208880579191,0.9761904761904762,0.08,0.6666666666666666,0.640625
0.44250033361655255,0.9761904761904762,0.0,0.0,0.6212121212121212
0.4172148940767852,1.0,0.0,0,0.6268656716417911
