Threshold,Sensitivity,Specificity,NPV,PPV
inf,0.0,1.0,0.373134328358209,0
0.999999999655065,0.023809523809523808,1.0,0.3787878787878788,1.0
0.9314277597305514,0.42857142857142855,1.0,0.5102040816326531,1.0
0.9272460645730214,0.42857142857142855,0.96,0.5,0.9473684210526315
0.714915101283885,0.7619047619047619,0.96,0.7058823529411765,0.9696969696969697
0.705524233223291,0.7619047619047619,0.92,0.696969696969697,0.9411764705882353
0.6544713526366802,0.9047619047619048,0.92,0.8518518518518519,0.95
0.6222429971846846,0.9047619047619048,0.72,0.8181818181818182,0.8444444444444444
0.5976255678866471,0.9761904761904762,0.72,0.9473684210526315,0.8541666666666666
0.581718448320527,0.9761904761904762,0.64,0.9411764705882353,0.82
0.5804773328881611,1.0,0.64,1.0,0.8235294117647058
0.527812864346214,1.0,0.0,0,0.6268656716417911
