Threshold,Sensitivity,Specificity,NPV,PPV
inf,0.0,1.0,0.373134328358209,0
0.9956454862854455,0.023809523809523808,1.0,0.3787878787878788,1.0
0.8648276272169415,0.35714285714285715,1.0,0.4807692307692308,1.0
0.8450919434862294,0.35714285714285715,0.96,0.47058823529411764,0.9375
0.725821088909056,0.6428571428571429,0.96,0.6153846153846154,0.9642857142857143
0.7238447748695659,0.6428571428571429,0.92,0.6052631578947368,0.9310344827586207
0.7189084466204555,0.6666666666666666,0.92,0.6216216216216216,0.9333333333333333
0.715971387508936,0.6666666666666666,0.88,0.6111111111111112,0.9032258064516129
0.7006746641581374,0.7142857142857143,0.88,0.6470588235294118,0.9090909090909091
0.6738751347341229,0.7142857142857143,0.76,0.6129032258064516,0.8333333333333334
0.6519122813748541,0.7857142857142857,0.76,0.6785714285714286,0.8461538461538461
0.6488933484106826,0.7857142857142857,0.72,0.6666666666666666,0.825
0.6487923501455058,0.8095238095238095,0.72,0.6923076923076923,0.8292682926829268
0.6471182568971046,0.8095238095238095,0.68,0.68,0.8095238095238095
0.641317922528073,0.8333333333333334,0.68,0.7083333333333334,0.813953488372093
0.6336077527474265,0.8333333333333334,0.6,0.6818181818181818,0.7777777777777778
0.6237270731399771,0.8809523809523809,0.6,0.75,0.7872340425531915
0.6081944939971282,0.8809523809523809,0.48,0.7058823529411765,0.74
0.603166131643351,0.9047619047619048,0.48,0.75,0.7450980392156863
0.5847106447862395,0.9047619047619048,0.44,0.7333333333333333,0.7307692307692307
0.5830059292464245,0.9285714285714286,0.44,0.7857142857142857,0.7358490566037735
0.5828402444506496,0.9285714285714286,0.4,0.7692307692307693,0.7222222222222222
0.5767444791657143,0.9523809523809523,0.4,0.8333333333333334,0.7272727272727273
0.5713900757266335,0.9523809523809523,0.28,0.7777777777777778,0.6896551724137931
0.5702071397540095,0.9761904761904762,0.28,0.875,0.6949152542372882
0.5112907252983231,0.9761904761904762,0.0,0.0,0.6212121212121212
0.506872747333832,1.0,0.0,0,0.6268656716417911
