Threshold,Sensitivity,Specificity,NPV,PPV
inf,0.0,1.0,0.373134328358209,0
0.9999999999999969,0.023809523809523808,1.0,0.3787878787878788,1.0
0.785031167449113,0.7380952380952381,1.0,0.6944444444444444,1.0
0.6713925797003211,0.7380952380952381,0.92,0.6764705882352942,0.9393939393939394
0.5548323916172374,0.8095238095238095,0.92,0.7419354838709677,0.9444444444444444
0.5174532787715179,0.8095238095238095,0.88,0.7333333333333333,0.918918918918919
0.4809693145581566,0.8333333333333334,0.88,0.7586206896551724,0.9210526315789473
0.44924572627125053,0.8333333333333334,0.8,0.7407407407407407,0.875
0.35732175736153066,0.8809523809523809,0.8,0.8,0.8809523809523809
0.3561587785429757,0.8809523809523809,0.76,0.7916666666666666,0.8604651162790697
0.3408440796775071,0.9047619047619048,0.76,0.8260869565217391,0.8636363636363636
0.3188959172285454,0.9047619047619048,0.72,0.8181818181818182,0.8444444444444444
0.270696329897028,0.9523809523809523,0.72,0.9,0.851063829787234
0.20942477041300955,0.9523809523809523,0.52,0.8666666666666667,0.7692307692307693
0.2025798201449454,0.9761904761904762,0.52,0.9285714285714286,0.7735849056603774
0.17988925308903747,0.9761904761904762,0.32,0.8888888888888888,0.7068965517241379
0.1510118698692841,1.0,0.32,1.0,0.711864406779661
0.026078728830190346,1.0,0.0,0,0.6268656716417911
