Threshold,Sensitivity,Specificity,NPV,PPV
inf,0.0,1.0,0.373134328358209,0
0.9999999171628196,0.023809523809523808,1.0,0.3787878787878788,1.0
0.8736527285685417,0.5238095238095238,1.0,0.5555555555555556,1.0
0.8588511245784349,0.5238095238095238,0.96,0.5454545454545454,0.9565217391304348
0.7000598855339051,0.9047619047619048,0.96,0.8571428571428571,0.9743589743589743
0.6980453740106441,0.9047619047619048,0.92,0.8518518518518519,0.95
0.6861120156358568,0.9285714285714286,0.92,0.8846153846153846,0.9512195121951219
0.6712722358839632,0.9285714285714286,0.88,0.88,0.9285714285714286
0.6544963102214276,0.9523809523809523,0.88,0.9166666666666666,0.9302325581395349
0.631944329271649,0.9523809523809523,0.68,0.8947368421052632,0.8333333333333334
0.6263329253871687,0.9761904761904762,0.68,0.9444444444444444,0.8367346938775511
0.6094298655027913,0.9761904761904762,0.56,0.9333333333333333,0.7884615384615384
0.6085059577331798,1.0,0.56,1.0,0.7924528301886793
0.5372825282989877,1.0,0.0,0,0.6268656716417911
