Threshold,Sensitivity,Specificity,NPV,PPV
inf,0.0,1.0,0.373134328358209,0
0.9977384137986369,0.023809523809523808,1.0,0.3787878787878788,1.0
0.7602286008079635,0.8095238095238095,1.0,0.7575757575757576,1.0
0.7462190364083939,0.8095238095238095,0.96,0.75,0.9714285714285714
0.7353517113857067,0.8333333333333334,0.96,0.7741935483870968,0.9722222222222222
0.7117614540017099,0.8333333333333334,0.92,0.7666666666666667,0.9459459459459459
0.7020035527928877,0.8571428571428571,0.92,0.7931034482758621,0.9473684210526315
0.6626416308192713,0.8571428571428571,0.72,0.75,0.8372093023255814
0.6623689653235537,0.8809523809523809,0.72,0.782608695652174,0.8409090909090909
0.6324163540699681,0.8809523809523809,0.52,0.7222222222222222,0.7551020408163265
0.6222219118397654,0.9285714285714286,0.52,0.8125,0.7647058823529411
0.6024807047503861,0.9285714285714286,0.32,0.7272727272727273,0.6964285714285714
0.5996422333250051,0.9523809523809523,0.32,0.8,0.7017543859649122
0.5760216308377626,0.9523809523809523,0.08,0.5,0.6349206349206349
0.5422473537267162,1.0,0.08,1.0,0.6461538461538462
0.5109909961663928,1.0,0.0,0,0.6268656716417911
