Threshold,Sensitivity,Specificity,NPV,PPV
inf,0.0,1.0,0.373134328358209,0
0.912450563403193,0.023809523809523808,1.0,0.3787878787878788,1.0
0.7880784304743612,0.47619047619047616,1.0,0.5319148936170213,1.0
0.784859336412121,0.47619047619047616,0.96,0.5217391304347826,0.9523809523809523
0.7374832093122591,0.5476190476190477,0.96,0.5581395348837209,0.9583333333333334
0.6957329300114952,0.5476190476190477,0.76,0.5,0.7931034482758621
0.6919200918993667,0.5714285714285714,0.76,0.5135135135135135,0.8
0.6872523365740097,0.5714285714285714,0.68,0.4857142857142857,0.75
0.6561296849179156,0.6666666666666666,0.68,0.5483870967741935,0.7777777777777778
0.6473193487820755,0.6666666666666666,0.64,0.5333333333333333,0.7567567567567568
0.6463501402738915,0.6904761904761905,0.64,0.5517241379310345,0.7631578947368421
0.6437953007284516,0.6904761904761905,0.56,0.5185185185185185,0.725
0.6312610713167103,0.7142857142857143,0.56,0.5384615384615384,0.7317073170731707
0.6269440993934473,0.7142857142857143,0.48,0.5,0.6976744186046512
0.6228101994712935,0.7380952380952381,0.48,0.5217391304347826,0.7045454545454546
0.5953539710722676,0.7380952380952381,0.4,0.47619047619047616,0.6739130434782609
0.5827791510944462,0.8333333333333334,0.4,0.5882352941176471,0.7
0.5733119713456346,0.8333333333333334,0.28,0.5,0.660377358490566
0.5602594472180689,0.9047619047619048,0.28,0.6363636363636364,0.6785714285714286
0.5436125879084357,0.9047619047619048,0.2,0.5555555555555556,0.6551724137931034
0.5430732856182579,0.9285714285714286,0.2,0.625,0.6610169491525424
0.5323010052958083,0.9285714285714286,0.04,0.25,0.6190476190476191
0.5123313460456417,0.9761904761904762,0.04,0.5,0.6307692307692307
0.5029561272806333,0.9761904761904762,0.0,0.0,0.6212121212121212
0.5019373479781697,1.0,0.0,0,0.6268656716417911
