Threshold,Sensitivity,Specificity,NPV,PPV
inf,0.0,1.0,0.373134328358209,0
0.9543153198847333,0.023809523809523808,1.0,0.3787878787878788,1.0
0.7662016948473069,0.5,1.0,0.5434782608695652,1.0
0.75832177254832,0.5,0.92,0.5227272727272727,0.9130434782608695
0.7309159324970509,0.5476190476190477,0.92,0.5476190476190477,0.92
0.7287264022187274,0.5476190476190477,0.84,0.525,0.8518518518518519
0.7279481613765337,0.5714285714285714,0.84,0.5384615384615384,0.8571428571428571
0.7212388566911349,0.5714285714285714,0.8,0.5263157894736842,0.8275862068965517
0.6842191882193912,0.7619047619047619,0.8,0.6666666666666666,0.8648648648648649
0.6534500261623469,0.7619047619047619,0.6,0.6,0.7619047619047619
0.6481279978511322,0.8095238095238095,0.6,0.6521739130434783,0.7727272727272727
0.6476638381149451,0.8095238095238095,0.56,0.6363636363636364,0.7555555555555555
0.6468080697453513,0.8333333333333334,0.56,0.6666666666666666,0.7608695652173914
0.581861073844729,0.8333333333333334,0.36,0.5625,0.6862745098039216
0.5810198990136746,0.8571428571428571,0.36,0.6,0.6923076923076923
0.5658449053439308,0.8571428571428571,0.2,0.45454545454545453,0.6428571428571429
0.5608778104986026,0.9285714285714286,0.2,0.625,0.6610169491525424
0.5550791102227679,0.9285714285714286,0.12,0.5,0.639344262295082
0.5464222284256014,0.9523809523809523,0.12,0.6,0.6451612903225806
0.5262364795222103,0.9523809523809523,0.04,0.3333333333333333,0.625
0.5105505603070711,1.0,0.04,1.0,0.6363636363636364
0.5076328715235777,1.0,0.0,0,0.6268656716417911
