Threshold,Sensitivity,Specificity,NPV,PPV
inf,0.0,1.0,0.373134328358209,0
0.9565547390912968,0.023809523809523808,1.0,0.3787878787878788,1.0
0.8278112476532024,0.3333333333333333,1.0,0.4716981132075472,1.0
0.8237213681477004,0.3333333333333333,0.92,0.45098039215686275,0.875
0.7511422393580715,0.5,0.92,0.5227272727272727,0.9130434782608695
0.7492160848640078,0.5,0.88,0.5116279069767442,0.875
0.7433365214029131,0.5238095238095238,0.88,0.5238095238095238,0.88
0.7239855446347089,0.5238095238095238,0.76,0.48717948717948717,0.7857142857142857
0.678359378256179,0.7380952380952381,0.76,0.6333333333333333,0.8378378378378378
0.6769467599657876,0.7380952380952381,0.72,0.6206896551724138,0.8157894736842105
0.6741025732563659,0.7619047619047619,0.72,0.6428571428571429,0.8205128205128205
0.6712630968339267,0.7619047619047619,0.68,0.6296296296296297,0.8
0.6263935100316602,0.8809523809523809,0.68,0.7727272727272727,0.8222222222222222
0.5937943849668993,0.8809523809523809,0.44,0.6875,0.7254901960784313
0.5921025367059186,0.9285714285714286,0.44,0.7857142857142857,0.7358490566037735
0.5866471840094589,0.9285714285714286,0.28,0.7,0.6842105263157895
0.5723683748366423,0.9523809523809523,0.28,0.7777777777777778,0.6896551724137931
0.5643745078116907,0.9523809523809523,0.12,0.6,0.6451612903225806
0.55721128258494,0.9761904761904762,0.12,0.75,0.6507936507936508
0.5528696361712744,0.9761904761904762,0.08,0.6666666666666666,0.640625
0.5484349458604619,1.0,0.08,1.0,0.6461538461538462
0.5162294709859987,1.0,0.0,0,0.6268656716417911
