Threshold,Sensitivity,Specificity,NPV,PPV
inf,0.0,1.0,0.373134328358209,0
0.9999999999112779,0.023809523809523808,1.0,0.3787878787878788,1.0
0.9491248246033169,0.40476190476190477,1.0,0.5,1.0
0.9327095257806864,0.40476190476190477,0.96,0.4897959183673469,0.9444444444444444
0.7054659965414095,0.7380952380952381,0.96,0.6857142857142857,0.96875
0.7048484123780323,0.7380952380952381,0.92,0.6764705882352942,0.9393939393939394
0.6550380928877488,0.8809523809523809,0.92,0.8214285714285714,0.9487179487179487
0.6392360686505021,0.8809523809523809,0.88,0.8148148148148148,0.925
0.6332040219124361,0.9047619047619048,0.88,0.8461538461538461,0.926829268292683
0.593775791916186,0.9047619047619048,0.68,0.8095238095238095,0.8260869565217391
0.5763721471477097,0.9285714285714286,0.68,0.85,0.8297872340425532
0.5684156543547249,0.9285714285714286,0.6,0.8333333333333334,0.7959183673469388
0.564040905402278,0.9523809523809523,0.6,0.8823529411764706,0.8
0.5625827740136378,0.9523809523809523,0.56,0.875,0.7843137254901961
0.5590254952992227,0.9761904761904762,0.56,0.9333333333333333,0.7884615384615384
0.5548189480612129,0.9761904761904762,0.44,0.9166666666666666,0.7454545454545455
0.5535262234256214,1.0,0.44,1.0,0.75
0.5216521343602564,1.0,0.0,0,0.6268656716417911
