Threshold,Sensitivity,Specificity,NPV,PPV
inf,0.0,1.0,0.373134328358209,0
0.9417429446988934,0.0,0.96,0.36363636363636365,0.0
0.7596536391639696,0.5238095238095238,0.96,0.5454545454545454,0.9565217391304348
0.7513724273182666,0.5238095238095238,0.92,0.5348837209302325,0.9166666666666666
0.7482696051030292,0.5714285714285714,0.92,0.5609756097560976,0.9230769230769231
0.7357830378435767,0.5714285714285714,0.88,0.55,0.8888888888888888
0.7340977773443418,0.5952380952380952,0.88,0.5641025641025641,0.8928571428571429
0.733939794477987,0.5952380952380952,0.84,0.5526315789473685,0.8620689655172413
0.7094996752678345,0.6666666666666666,0.84,0.6,0.875
0.6961839963352984,0.6666666666666666,0.76,0.5757575757575758,0.8235294117647058
0.6861923542211517,0.7142857142857143,0.76,0.6129032258064516,0.8333333333333334
0.6785079987004032,0.7142857142857143,0.72,0.6,0.8108108108108109
0.6738346703804768,0.7619047619047619,0.72,0.6428571428571429,0.8205128205128205
0.6715327169322685,0.7619047619047619,0.68,0.6296296296296297,0.8
0.6383361215473341,0.7857142857142857,0.68,0.6538461538461539,0.8048780487804879
0.5826926910892911,0.7857142857142857,0.6,0.625,0.7674418604651163
0.5748128857542681,0.8333333333333334,0.6,0.6818181818181818,0.7777777777777778
0.5651463407058507,0.8333333333333334,0.48,0.631578947368421,0.7291666666666666
0.5587661828582434,0.8809523809523809,0.48,0.7058823529411765,0.74
0.5511444805104995,0.8809523809523809,0.32,0.6153846153846154,0.6851851851851852
0.5498714800934951,0.9285714285714286,0.32,0.7272727272727273,0.6964285714285714
0.5343752872528824,0.9285714285714286,0.12,0.5,0.639344262295082
0.5301180692632024,0.9523809523809523,0.12,0.6,0.6451612903225806
0.5263474969565914,0.9523809523809523,0.04,0.3333333333333333,0.625
0.521854975387419,0.9761904761904762,0.04,0.5,0.6307692307692307
0.519371686448831,0.9761904761904762,0.0,0.0,0.6212121212121212
0.51204962734444,1.0,0.0,0,0.6268656716417911
