Threshold,Sensitivity,Specificity,NPV,PPV
inf,0.0,1.0,0.373134328358209,0
0.9497158939139868,0.023809523809523808,1.0,0.3787878787878788,1.0
0.7661821877956253,0.5476190476190477,1.0,0.5681818181818182,1.0
0.763204519189811,0.5476190476190477,0.96,0.5581395348837209,0.9583333333333334
0.7406484992749002,0.6190476190476191,0.96,0.6,0.9629629629629629
0.728863887594315,0.6190476190476191,0.92,0.5897435897435898,0.9285714285714286
0.7248002657013117,0.6428571428571429,0.92,0.6052631578947368,0.9310344827586207
0.715589394042718,0.6428571428571429,0.84,0.5833333333333334,0.8709677419354839
0.702314123574433,0.6904761904761905,0.84,0.6176470588235294,0.8787878787878788
0.6968919239181636,0.6904761904761905,0.8,0.6060606060606061,0.8529411764705882
0.6960164820257448,0.7142857142857143,0.8,0.625,0.8571428571428571
0.6926343815570363,0.7142857142857143,0.72,0.6,0.8108108108108109
0.6802530854580279,0.8095238095238095,0.72,0.6923076923076923,0.8292682926829268
0.6797077013620009,0.8095238095238095,0.68,0.68,0.8095238095238095
0.6792735816227335,0.8333333333333334,0.68,0.7083333333333334,0.813953488372093
0.6727993408577633,0.8333333333333334,0.64,0.6956521739130435,0.7954545454545454
0.6721861730164699,0.8571428571428571,0.64,0.7272727272727273,0.8
0.6253231298474928,0.8571428571428571,0.48,0.6666666666666666,0.7346938775510204
0.6243884192686355,0.8809523809523809,0.48,0.7058823529411765,0.74
0.6158405749632073,0.8809523809523809,0.44,0.6875,0.7254901960784313
0.6141857420846093,0.9047619047619048,0.44,0.7333333333333333,0.7307692307692307
0.5953945972198297,0.9047619047619048,0.36,0.6923076923076923,0.7037037037037037
0.5953670723747739,0.9285714285714286,0.36,0.75,0.7090909090909091
0.58627042487033,0.9285714285714286,0.24,0.6666666666666666,0.6724137931034483
0.5777380363782479,0.9761904761904762,0.24,0.8571428571428571,0.6833333333333333
0.5525442564737795,0.9761904761904762,0.0,0.0,0.6212121212121212
0.546713487062163,1.0,0.0,0,0.6268656716417911
