Threshold,Sensitivity,Specificity,NPV,PPV
inf,0.0,1.0,0.373134328358209,0
0.980692208237426,0.023809523809523808,1.0,0.3787878787878788,1.0
0.7656052593796657,0.7857142857142857,1.0,0.7352941176470589,1.0
0.7150858759087126,0.7857142857142857,0.88,0.7096774193548387,0.9166666666666666
0.7039173799104412,0.8571428571428571,0.88,0.7857142857142857,0.9230769230769231
0.7005374809744563,0.8571428571428571,0.84,0.7777777777777778,0.9
0.6883642695303787,0.9047619047619048,0.84,0.84,0.9047619047619048
0.6353840440381342,0.9047619047619048,0.36,0.6923076923076923,0.7037037037037037
0.6342398731617929,0.9523809523809523,0.36,0.8181818181818182,0.7142857142857143
0.6140176645906544,0.9523809523809523,0.28,0.7777777777777778,0.6896551724137931
0.6024210630887913,1.0,0.28,1.0,0.7
0.553490435620378,1.0,0.0,0,0.6268656716417911
