Threshold,Sensitivity,Specificity,NPV,PPV
inf,0.0,1.0,0.373134328358209,0
0.9977581434374436,0.023809523809523808,1.0,0.3787878787878788,1.0
0.753722086360064,0.5238095238095238,1.0,0.5555555555555556,1.0
0.7424602552323284,0.5238095238095238,0.92,0.5348837209302325,0.9166666666666666
0.7164542140613751,0.6190476190476191,0.92,0.5897435897435898,0.9285714285714286
0.7016583905300193,0.6190476190476191,0.88,0.5789473684210527,0.896551724137931
0.6996059486623823,0.6428571428571429,0.88,0.5945945945945946,0.9
0.696116627000614,0.6428571428571429,0.84,0.5833333333333334,0.8709677419354839
0.6843672123095007,0.7380952380952381,0.84,0.65625,0.8857142857142857
0.6731461788238856,0.7380952380952381,0.8,0.6451612903225806,0.8611111111111112
0.6692942252093134,0.7619047619047619,0.8,0.6666666666666666,0.8648648648648649
0.6674666296662856,0.7619047619047619,0.72,0.6428571428571429,0.8205128205128205
0.6607602021355936,0.8095238095238095,0.72,0.6923076923076923,0.8292682926829268
0.6558336612202946,0.8095238095238095,0.64,0.6666666666666666,0.7906976744186046
0.6503696040728628,0.8571428571428571,0.64,0.7272727272727273,0.8
0.6395103244865421,0.8571428571428571,0.56,0.7,0.7659574468085106
0.6373857084522159,0.8809523809523809,0.56,0.7368421052631579,0.7708333333333334
0.6169599982562302,0.8809523809523809,0.44,0.6875,0.7254901960784313
0.6119574415436564,0.9047619047619048,0.44,0.7333333333333333,0.7307692307692307
0.6089748712651974,0.9047619047619048,0.36,0.6923076923076923,0.7037037037037037
0.6014484406708998,0.9285714285714286,0.36,0.75,0.7090909090909091
0.5910241136618345,0.9285714285714286,0.28,0.7,0.6842105263157895
0.5881912519938391,0.9523809523809523,0.28,0.7777777777777778,0.6896551724137931
0.5852479218939386,0.9523809523809523,0.2,0.7142857142857143,0.6666666666666666
0.5825341406870725,0.9761904761904762,0.2,0.8333333333333334,0.6721311475409836
0.5796341399467272,0.9761904761904762,0.16,0.8,0.6612903225806451
0.5728631172817871,1.0,0.16,1.0,0.6666666666666666
0.545235498008877,1.0,0.0,0,0.6268656716417911
