Threshold,Sensitivity,Specificity,NPV,PPV
inf,0.0,1.0,0.373134328358209,0
0.9516495908608972,0.023809523809523808,1.0,0.3787878787878788,1.0
0.794392032544819,0.4523809523809524,1.0,0.5208333333333334,1.0
0.7809096334123318,0.4523809523809524,0.96,0.5106382978723404,0.95
0.7790967292986375,0.47619047619047616,0.96,0.5217391304347826,0.9523809523809523
0.7578855705276698,0.47619047619047616,0.88,0.5,0.8695652173913043
0.7172263964939404,0.6190476190476191,0.88,0.5789473684210527,0.896551724137931
0.7166675028795503,0.6190476190476191,0.84,0.5675675675675675,0.8666666666666667
0.7114395925289662,0.6904761904761905,0.84,0.6176470588235294,0.8787878787878788
0.7099332088396314,0.6904761904761905,0.8,0.6060606060606061,0.8529411764705882
0.7019040820727133,0.7380952380952381,0.8,0.6451612903225806,0.8611111111111112
0.6963701390184512,0.7380952380952381,0.76,0.6333333333333333,0.8378378378378378
0.6803743718337824,0.7857142857142857,0.76,0.6785714285714286,0.8461538461538461
0.6634345721781312,0.7857142857142857,0.68,0.6538461538461539,0.8048780487804879
0.6462987009444676,0.8333333333333334,0.68,0.7083333333333334,0.813953488372093
0.6137723570367671,0.8333333333333334,0.44,0.6111111111111112,0.7142857142857143
0.5989226822195566,0.8571428571428571,0.44,0.6470588235294118,0.72
0.5833810671238071,0.8571428571428571,0.36,0.6,0.6923076923076923
0.5830096714813701,0.8809523809523809,0.36,0.6428571428571429,0.6981132075471698
0.5768826266830309,0.8809523809523809,0.2,0.5,0.6491228070175439
0.5672657230088402,0.9285714285714286,0.2,0.625,0.6610169491525424
0.566257502904334,0.9285714285714286,0.16,0.5714285714285714,0.65
0.5646365908912441,0.9523809523809523,0.16,0.6666666666666666,0.6557377049180327
0.5469081507383401,0.9523809523809523,0.08,0.5,0.6349206349206349
0.5438324127483396,0.9761904761904762,0.08,0.6666666666666666,0.640625
0.5432007340914159,0.9761904761904762,0.04,0.5,0.6307692307692307
0.5211607471657629,1.0,0.04,1.0,0.6363636363636364
0.5106219186278257,1.0,0.0,0,0.6268656716417911
