Threshold,Sensitivity,Specificity,NPV,PPV
inf,0.0,1.0,0.373134328358209,0
0.9586224000583735,0.0,0.96,0.36363636363636365,0.0
0.7746446979769146,0.40476190476190477,0.96,0.4897959183673469,0.9444444444444444
0.7606187947908463,0.40476190476190477,0.88,0.46808510638297873,0.85
0.7209954428826086,0.5238095238095238,0.88,0.5238095238095238,0.88
0.7201297830400549,0.5238095238095238,0.84,0.5121951219512195,0.8461538461538461
0.705210573363357,0.6190476190476191,0.84,0.5675675675675675,0.8666666666666667
0.7000116716821643,0.6190476190476191,0.76,0.5428571428571428,0.8125
0.6933848714063922,0.6428571428571429,0.76,0.5588235294117647,0.8181818181818182
0.6771252061909936,0.6428571428571429,0.68,0.53125,0.7714285714285715
0.5517727740682941,0.8333333333333334,0.68,0.7083333333333334,0.813953488372093
0.5510238891774529,0.8333333333333334,0.64,0.6956521739130435,0.7954545454545454
0.5486393399181191,0.8571428571428571,0.64,0.7272727272727273,0.8
0.5453260598305051,0.8571428571428571,0.56,0.7,0.7659574468085106
0.5400575783272199,0.8809523809523809,0.56,0.7368421052631579,0.7708333333333334
0.5315868261759827,0.8809523809523809,0.48,0.7058823529411765,0.74
0.5284267629330025,0.9047619047619048,0.48,0.75,0.7450980392156863
0.515198878751251,0.9047619047619048,0.32,0.6666666666666666,0.6909090909090909
0.5124283778762722,0.9285714285714286,0.32,0.7272727272727273,0.6964285714285714
0.5050083697408071,0.9285714285714286,0.2,0.625,0.6610169491525424
0.5022504686702345,0.9523809523809523,0.2,0.7142857142857143,0.6666666666666666
0.500939207503138,0.9523809523809523,0.16,0.6666666666666666,0.6557377049180327
0.49926161484976966,1.0,0.16,1.0,0.6666666666666666
0.43169715441196044,1.0,0.0,0,0.6268656716417911
