Threshold,Sensitivity,Specificity,NPV,PPV
inf,0.0,1.0,0.373134328358209,0
0.9829763160953203,0.023809523809523808,1.0,0.3787878787878788,1.0
0.8277338446228437,0.5476190476190477,1.0,0.5681818181818182,1.0
0.8222983218650003,0.5476190476190477,0.96,0.5581395348837209,0.9583333333333334
0.8155530890828615,0.5714285714285714,0.96,0.5714285714285714,0.96
0.7985261875943477,0.5714285714285714,0.92,0.5609756097560976,0.9230769230769231
0.7851032047022939,0.5952380952380952,0.92,0.575,0.9259259259259259
0.772310535411642,0.5952380952380952,0.88,0.5641025641025641,0.8928571428571429
0.7011091288009452,0.7142857142857143,0.88,0.6470588235294118,0.9090909090909091
0.6813103961483329,0.7142857142857143,0.8,0.625,0.8571428571428571
0.6675447626620832,0.7380952380952381,0.8,0.6451612903225806,0.8611111111111112
0.6595549753479389,0.7380952380952381,0.76,0.6333333333333333,0.8378378378378378
0.6502165712408077,0.7619047619047619,0.76,0.6551724137931034,0.8421052631578947
0.6481309902820953,0.7619047619047619,0.72,0.6428571428571429,0.8205128205128205
0.6294959922811656,0.7857142857142857,0.72,0.6666666666666666,0.825
0.6262645790718856,0.7857142857142857,0.6,0.625,0.7674418604651163
0.6168554950784328,0.8095238095238095,0.6,0.6521739130434783,0.7727272727272727
0.6168076108583943,0.8095238095238095,0.56,0.6363636363636364,0.7555555555555555
0.5971990758064245,0.8809523809523809,0.56,0.7368421052631579,0.7708333333333334
0.5537002388995294,0.8809523809523809,0.24,0.5454545454545454,0.6607142857142857
0.5471384458216761,0.9047619047619048,0.24,0.6,0.6666666666666666
0.5402436410277464,0.9047619047619048,0.2,0.5555555555555556,0.6551724137931034
0.5280926477392371,0.9761904761904762,0.2,0.8333333333333334,0.6721311475409836
0.5260602339178353,0.9761904761904762,0.12,0.75,0.6507936507936508
0.5223876579364203,1.0,0.12,1.0,0.65625
0.5009043846335571,1.0,0.0,0,0.6268656716417911
