Threshold,Sensitivity,Specificity,NPV,PPV
inf,0.0,1.0,0.373134328358209,0
0.9915624837480429,0.023809523809523808,1.0,0.3787878787878788,1.0
0.8246783616591952,0.4523809523809524,1.0,0.5208333333333334,1.0
0.818632172378168,0.4523809523809524,0.96,0.5106382978723404,0.95
0.7711056341288828,0.5714285714285714,0.96,0.5714285714285714,0.96
0.7263115482276544,0.5714285714285714,0.84,0.5384615384615384,0.8571428571428571
0.7030325326672533,0.7142857142857143,0.84,0.6363636363636364,0.8823529411764706
0.6664281443301693,0.7142857142857143,0.68,0.5862068965517241,0.7894736842105263
0.6604417403019286,0.7857142857142857,0.68,0.6538461538461539,0.8048780487804879
0.646681048839311,0.7857142857142857,0.56,0.6086956521739131,0.75
0.6291246828670822,0.8571428571428571,0.56,0.7,0.7659574468085106
0.6187265339363657,0.8571428571428571,0.48,0.6666666666666666,0.7346938775510204
0.6045907642566216,0.9285714285714286,0.48,0.8,0.75
0.5750413788382303,0.9285714285714286,0.24,0.6666666666666666,0.6724137931034483
0.5690235159054489,0.9523809523809523,0.24,0.75,0.6779661016949152
0.5513806432724574,0.9523809523809523,0.2,0.7142857142857143,0.6666666666666666
0.5403511542354016,0.9761904761904762,0.2,0.8333333333333334,0.6721311475409836
0.5324043501310355,0.9761904761904762,0.12,0.75,0.6507936507936508
0.52742976281384,1.0,0.12,1.0,0.65625
0.4703034256934897,1.0,0.0,0,0.6268656716417911
