Threshold,Sensitivity,Specificity,NPV,PPV
inf,0.0,1.0,0.373134328358209,0
0.9999850158203966,0.023809523809523808,1.0,0.3787878787878788,1.0
0.8311252233330745,0.40476190476190477,1.0,0.5,1.0
0.8212190966208275,0.40476190476190477,0.96,0.4897959183673469,0.9444444444444444
0.758724051574181,0.5476190476190477,0.96,0.5581395348837209,0.9583333333333334
0.7565854787312208,0.5476190476190477,0.92,0.5476190476190477,0.92
0.7561577238096934,0.5714285714285714,0.92,0.5609756097560976,0.9230769230769231
0.7317918013998211,0.5714285714285714,0.88,0.55,0.8888888888888888
0.6731446740716924,0.7142857142857143,0.88,0.6470588235294118,0.9090909090909091
0.6612316634943357,0.7142857142857143,0.8,0.625,0.8571428571428571
0.6527837554186666,0.7380952380952381,0.8,0.6451612903225806,0.8611111111111112
0.6527098981848335,0.7380952380952381,0.76,0.6333333333333333,0.8378378378378378
0.6435901814150177,0.7857142857142857,0.76,0.6785714285714286,0.8461538461538461
0.6394764844726464,0.7857142857142857,0.72,0.6666666666666666,0.825
0.6176560839657212,0.8333333333333334,0.72,0.72,0.8333333333333334
0.5949755362889135,0.8333333333333334,0.56,0.6666666666666666,0.7608695652173914
0.5909995574014406,0.8571428571428571,0.56,0.7,0.7659574468085106
0.5667715497727916,0.8571428571428571,0.36,0.6,0.6923076923076923
0.5627384147354402,0.8809523809523809,0.36,0.6428571428571429,0.6981132075471698
0.5404450157070108,0.8809523809523809,0.12,0.375,0.6271186440677966
0.5367682170619705,0.9285714285714286,0.12,0.5,0.639344262295082
0.5276166794952544,0.9285714285714286,0.08,0.4,0.6290322580645161
0.5248410200095558,0.9523809523809523,0.08,0.5,0.6349206349206349
0.5205628934454029,0.9523809523809523,0.04,0.3333333333333333,0.625
0.5124262558429921,0.9761904761904762,0.04,0.5,0.6307692307692307
0.5074558262194334,0.9761904761904762,0.0,0.0,0.6212121212121212
0.4781681919342736,1.0,0.0,0,0.6268656716417911
