Threshold,Sensitivity,Specificity,NPV,PPV
inf,0.0,1.0,0.373134328358209,0
0.999983139926464,0.023809523809523808,1.0,0.3787878787878788,1.0
0.7184317186391818,0.42857142857142855,1.0,0.5102040816326531,1.0
0.7133914731521164,0.42857142857142855,0.96,0.5,0.9473684210526315
0.6918133236020942,0.47619047619047616,0.96,0.5217391304347826,0.9523809523809523
0.6850244089808842,0.47619047619047616,0.88,0.5,0.8695652173913043
0.6847435623033068,0.5,0.88,0.5116279069767442,0.875
0.6765717598891083,0.5,0.84,0.5,0.84
0.6752519844977364,0.5238095238095238,0.84,0.5121951219512195,0.8461538461538461
0.6720264904582167,0.5238095238095238,0.76,0.48717948717948717,0.7857142857142857
0.6601141490745843,0.6190476190476191,0.76,0.5428571428571428,0.8125
0.6600711632918712,0.6190476190476191,0.72,0.5294117647058824,0.7878787878787878
0.6571970175167043,0.6428571428571429,0.72,0.5454545454545454,0.7941176470588235
0.6569389423158509,0.6428571428571429,0.68,0.53125,0.7714285714285715
0.6551610188950203,0.6666666666666666,0.68,0.5483870967741935,0.7777777777777778
0.649383863469798,0.6666666666666666,0.6,0.5172413793103449,0.7368421052631579
0.6438265294080603,0.7142857142857143,0.6,0.5555555555555556,0.75
0.6426058474975737,0.7142857142857143,0.56,0.5384615384615384,0.7317073170731707
0.6388910565513851,0.7857142857142857,0.56,0.6086956521739131,0.75
0.6306426428432371,0.7857142857142857,0.4,0.5263157894736842,0.6875
0.6283093050552878,0.8095238095238095,0.4,0.5555555555555556,0.6938775510204082
0.627200712051148,0.8095238095238095,0.36,0.5294117647058824,0.68
0.6240537413986639,0.8333333333333334,0.36,0.5625,0.6862745098039216
0.6238418084639153,0.8333333333333334,0.32,0.5333333333333333,0.6730769230769231
0.6222568639262048,0.8809523809523809,0.32,0.6153846153846154,0.6851851851851852
0.6125037377649452,0.8809523809523809,0.16,0.4444444444444444,0.6379310344827587
0.6012329197910645,0.9523809523809523,0.16,0.6666666666666666,0.6557377049180327
0.584959740300051,0.9523809523809523,0.04,0.3333333333333333,0.625
0.5811555214106554,0.9761904761904762,0.04,0.5,0.6307692307692307
0.5546222280251368,0.9761904761904762,0.0,0.0,0.6212121212121212
0.5420944827797564,1.0,0.0,0,0.6268656716417911
