Threshold,Sensitivity,Specificity,NPV,PPV
inf,0.0,1.0,0.373134328358209,0
0.849690688599174,0.023809523809523808,1.0,0.3787878787878788,1.0
0.7780958743480437,0.09523809523809523,1.0,0.3968253968253968,1.0
0.7673273421416673,0.09523809523809523,0.96,0.3870967741935484,0.8
0.7516775121913402,0.11904761904761904,0.96,0.39344262295081966,0.8333333333333334
0.7498038141335874,0.11904761904761904,0.92,0.38333333333333336,0.7142857142857143
0.7117140289598655,0.21428571428571427,0.92,0.4107142857142857,0.8181818181818182
0.7114409985068594,0.21428571428571427,0.88,0.4,0.75
0.6825994879834055,0.3333333333333333,0.88,0.44,0.8235294117647058
0.6823870936792819,0.3333333333333333,0.84,0.42857142857142855,0.7777777777777778
0.6758816046001638,0.4523809523809524,0.84,0.4772727272727273,0.8260869565217391
0.6746025634015612,0.4523809523809524,0.8,0.46511627906976744,0.7916666666666666
0.6692181981128019,0.47619047619047616,0.8,0.47619047619047616,0.8
0.660808138877096,0.47619047619047616,0.64,0.42105263157894735,0.6896551724137931
0.645184032619659,0.5952380952380952,0.64,0.48484848484848486,0.7352941176470589
0.6352815724817316,0.5952380952380952,0.6,0.46875,0.7142857142857143
0.6346709462425727,0.6190476190476191,0.6,0.4838709677419355,0.7222222222222222
0.6325771653624394,0.6190476190476191,0.56,0.4666666666666667,0.7027027027027027
0.6309340791793573,0.6666666666666666,0.56,0.5,0.717948717948718
0.6281752152822423,0.6666666666666666,0.52,0.48148148148148145,0.7
0.6219764391321503,0.7380952380952381,0.52,0.5416666666666666,0.7209302325581395
0.619890605251027,0.7380952380952381,0.44,0.5,0.6888888888888889
0.6160276201368301,0.7857142857142857,0.44,0.55,0.7021276595744681
0.6140282994680437,0.7857142857142857,0.4,0.5263157894736842,0.6875
0.611121387970684,0.8095238095238095,0.4,0.5555555555555556,0.6938775510204082
0.6101728532844524,0.8095238095238095,0.36,0.5294117647058824,0.68
0.6025976580824528,0.8571428571428571,0.36,0.6,0.6923076923076923
0.6006368740005062,0.8571428571428571,0.28,0.5384615384615384,0.6666666666666666
0.5988539113468271,0.8809523809523809,0.28,0.5833333333333334,0.6727272727272727
0.5785569955492903,0.8809523809523809,0.16,0.4444444444444444,0.6379310344827587
0.5734253623003327,0.9761904761904762,0.16,0.8,0.6612903225806451
0.5583770297749096,0.9761904761904762,0.04,0.5,0.6307692307692307
0.5514252077627984,1.0,0.04,1.0,0.6363636363636364
0.5504987434491957,1.0,0.0,0,0.6268656716417911
