Threshold,Sensitivity,Specificity,NPV,PPV
inf,0.0,1.0,0.373134328358209,0
0.9998001295123284,0.023809523809523808,1.0,0.3787878787878788,1.0
0.7815296363629888,0.5238095238095238,1.0,0.5555555555555556,1.0
0.7812986502880221,0.5238095238095238,0.96,0.5454545454545454,0.9565217391304348
0.7666460391190747,0.5714285714285714,0.96,0.5714285714285714,0.96
0.7363669132661217,0.5714285714285714,0.92,0.5609756097560976,0.9230769230769231
0.7217272150944734,0.6428571428571429,0.92,0.6052631578947368,0.9310344827586207
0.7177399240034315,0.6428571428571429,0.88,0.5945945945945946,0.9
0.69259854285663,0.6666666666666666,0.88,0.6111111111111112,0.9032258064516129
0.6825039202305706,0.6666666666666666,0.84,0.6,0.875
0.6754133753863303,0.7142857142857143,0.84,0.6363636363636364,0.8823529411764706
0.6669439486073099,0.7142857142857143,0.8,0.625,0.8571428571428571
0.6619751217240288,0.8095238095238095,0.8,0.7142857142857143,0.8717948717948718
0.6555731842331697,0.8095238095238095,0.72,0.6923076923076923,0.8292682926829268
0.6439299704532698,0.8809523809523809,0.72,0.782608695652174,0.8409090909090909
0.6302714135508886,0.8809523809523809,0.6,0.75,0.7872340425531915
0.622171089202748,0.9047619047619048,0.6,0.7894736842105263,0.7916666666666666
0.6106856186419117,0.9047619047619048,0.48,0.75,0.7450980392156863
0.6073571877441774,0.9285714285714286,0.48,0.8,0.75
0.6020190845744909,0.9285714285714286,0.36,0.75,0.7090909090909091
0.5992352933489321,0.9523809523809523,0.36,0.8181818181818182,0.7142857142857143
0.5964694606028125,0.9523809523809523,0.28,0.7777777777777778,0.6896551724137931
0.5947269979608689,0.9761904761904762,0.28,0.875,0.6949152542372882
0.5946566838465802,0.9761904761904762,0.24,0.8571428571428571,0.6833333333333333
0.5826574704019507,1.0,0.24,1.0,0.6885245901639344
0.5567776765858966,1.0,0.0,0,0.6268656716417911
