Threshold,Sensitivity,Specificity,NPV,PPV
inf,0.0,1.0,0.373134328358209,0
0.9780006237092068,0.023809523809523808,1.0,0.3787878787878788,1.0
0.7863289579893932,0.5952380952380952,1.0,0.5952380952380952,1.0
0.7826448752871679,0.5952380952380952,0.96,0.5853658536585366,0.9615384615384616
0.7811512814892771,0.6190476190476191,0.96,0.6,0.9629629629629629
0.7722988906660067,0.6190476190476191,0.92,0.5897435897435898,0.9285714285714286
0.741512799904144,0.6904761904761905,0.92,0.6388888888888888,0.9354838709677419
0.7244368990719557,0.6904761904761905,0.84,0.6176470588235294,0.8787878787878788
0.7164121188128604,0.7380952380952381,0.84,0.65625,0.8857142857142857
0.6550988185841835,0.7380952380952381,0.64,0.5925925925925926,0.775
0.6480174300070061,0.7857142857142857,0.64,0.64,0.7857142857142857
0.6430208579655342,0.7857142857142857,0.6,0.625,0.7674418604651163
0.6280171636785692,0.8333333333333334,0.6,0.6818181818181818,0.7777777777777778
0.6118964502406645,0.8333333333333334,0.4,0.5882352941176471,0.7
0.5851211268911195,0.9047619047619048,0.4,0.7142857142857143,0.7169811320754716
0.5624017002529419,0.9047619047619048,0.24,0.6,0.6666666666666666
0.5623533279276056,0.9285714285714286,0.24,0.6666666666666666,0.6724137931034483
0.553318623861703,0.9285714285714286,0.2,0.625,0.6610169491525424
0.5468377356813132,0.9523809523809523,0.2,0.7142857142857143,0.6666666666666666
0.5353187978382082,0.9523809523809523,0.16,0.6666666666666666,0.6557377049180327
0.534688018656325,0.9761904761904762,0.16,0.8,0.6612903225806451
0.5225117463937072,0.9761904761904762,0.04,0.5,0.6307692307692307
0.5163743591679428,1.0,0.04,1.0,0.6363636363636364
0.5064089471277915,1.0,0.0,0,0.6268656716417911
