Threshold,Sensitivity,Specificity,NPV,PPV
inf,0.0,1.0,0.373134328358209,0
0.9974788930072642,0.023809523809523808,1.0,0.3787878787878788,1.0
0.7294573080009916,0.47619047619047616,1.0,0.5319148936170213,1.0
0.7220104401681552,0.47619047619047616,0.96,0.5217391304347826,0.9523809523809523
0.6965481541488119,0.5476190476190477,0.96,0.5581395348837209,0.9583333333333334
0.6956507650646505,0.5476190476190477,0.92,0.5476190476190477,0.92
0.695611468267607,0.5714285714285714,0.92,0.5609756097560976,0.9230769230769231
0.6747919349116729,0.5714285714285714,0.84,0.5384615384615384,0.8571428571428571
0.6635367444463283,0.5952380952380952,0.84,0.5526315789473685,0.8620689655172413
0.6545716242248253,0.5952380952380952,0.76,0.5277777777777778,0.8064516129032258
0.6525089002014084,0.6190476190476191,0.76,0.5428571428571428,0.8125
0.6398542146718526,0.6190476190476191,0.64,0.5,0.7428571428571429
0.6371766409292778,0.6666666666666666,0.64,0.5333333333333333,0.7567567567567568
0.6152599890595333,0.6666666666666666,0.44,0.44,0.6666666666666666
0.6058880824316206,0.7142857142857143,0.44,0.4782608695652174,0.6818181818181818
0.6044272094458442,0.7142857142857143,0.4,0.45454545454545453,0.6666666666666666
0.5924375154484139,0.7380952380952381,0.4,0.47619047619047616,0.6739130434782609
0.5894298526876248,0.7380952380952381,0.32,0.42105263157894735,0.6458333333333334
0.5758552877353473,0.7857142857142857,0.32,0.47058823529411764,0.66
0.5646156785449549,0.7857142857142857,0.28,0.4375,0.6470588235294118
0.5581873201843417,0.8095238095238095,0.28,0.4666666666666667,0.6538461538461539
0.5573317207790115,0.8095238095238095,0.24,0.42857142857142855,0.6415094339622641
0.552108357879186,0.8333333333333334,0.24,0.46153846153846156,0.6481481481481481
0.5476035555457666,0.8333333333333334,0.16,0.36363636363636365,0.625
0.5427913768781031,0.8809523809523809,0.16,0.4444444444444444,0.6379310344827587
0.5416792641134862,0.8809523809523809,0.12,0.375,0.6271186440677966
0.5327897139990219,0.9285714285714286,0.12,0.5,0.639344262295082
0.5281144816977861,0.9285714285714286,0.04,0.25,0.6190476190476191
0.5150216845937708,1.0,0.04,1.0,0.6363636363636364
0.5103146027042805,1.0,0.0,0,0.6268656716417911
