Threshold,Sensitivity,Specificity,NPV,PPV
inf,0.0,1.0,0.373134328358209,0
0.9637785100942448,0.023809523809523808,1.0,0.3787878787878788,1.0
0.8367191202993864,0.3333333333333333,1.0,0.4716981132075472,1.0
0.8346656856676454,0.3333333333333333,0.96,0.46153846153846156,0.9333333333333333
0.8255418070447035,0.35714285714285715,0.96,0.47058823529411764,0.9375
0.8198484478400871,0.35714285714285715,0.92,0.46,0.8823529411764706
0.7111168529054929,0.7142857142857143,0.92,0.6571428571428571,0.9375
0.7109709690594757,0.7142857142857143,0.88,0.6470588235294118,0.9090909090909091
0.7062106087935804,0.7380952380952381,0.88,0.6666666666666666,0.9117647058823529
0.7035007834407515,0.7380952380952381,0.8,0.6451612903225806,0.8611111111111112
0.6883608960505828,0.8333333333333334,0.8,0.7407407407407407,0.875
0.6727879369844346,0.8333333333333334,0.6,0.6818181818181818,0.7777777777777778
0.6628231308263928,0.8571428571428571,0.6,0.7142857142857143,0.782608695652174
0.6451592988331203,0.8571428571428571,0.48,0.6666666666666666,0.7346938775510204
0.6421380592026726,0.8809523809523809,0.48,0.7058823529411765,0.74
0.6402118508803685,0.8809523809523809,0.44,0.6875,0.7254901960784313
0.6128016287297768,0.9285714285714286,0.44,0.7857142857142857,0.7358490566037735
0.6121064372356501,0.9285714285714286,0.4,0.7692307692307693,0.7222222222222222
0.6069245577684567,0.9523809523809523,0.4,0.8333333333333334,0.7272727272727273
0.6005265808324857,0.9523809523809523,0.32,0.8,0.7017543859649122
0.575682884318871,0.9761904761904762,0.32,0.8888888888888888,0.7068965517241379
0.5713589410041665,0.9761904761904762,0.28,0.875,0.6949152542372882
0.5612408110861388,1.0,0.28,1.0,0.7
0.4451972500144763,1.0,0.0,0,0.6268656716417911
