Threshold,Sensitivity,Specificity,NPV,PPV
inf,0.0,1.0,0.373134328358209,0
0.9944599535577593,0.023809523809523808,1.0,0.3787878787878788,1.0
0.7988280648269462,0.5952380952380952,1.0,0.5952380952380952,1.0
0.795926328129858,0.5952380952380952,0.96,0.5853658536585366,0.9615384615384616
0.7676284135730789,0.6904761904761905,0.96,0.6486486486486487,0.9666666666666667
0.7662340851883682,0.6904761904761905,0.92,0.6388888888888888,0.9354838709677419
0.7587300449344438,0.7142857142857143,0.92,0.6571428571428571,0.9375
0.755514543825801,0.7142857142857143,0.88,0.6470588235294118,0.9090909090909091
0.7424890676469434,0.8095238095238095,0.88,0.7333333333333333,0.918918918918919
0.6965509771334141,0.8095238095238095,0.72,0.6923076923076923,0.8292682926829268
0.6605329678922847,0.8809523809523809,0.72,0.782608695652174,0.8409090909090909
0.6572161440999449,0.8809523809523809,0.68,0.7727272727272727,0.8222222222222222
0.6359784729814251,0.9047619047619048,0.68,0.8095238095238095,0.8260869565217391
0.6283814940935492,0.9047619047619048,0.64,0.8,0.8085106382978723
0.626536497393149,0.9285714285714286,0.64,0.8421052631578947,0.8125
0.6229967403041511,0.9285714285714286,0.6,0.8333333333333334,0.7959183673469388
0.6179755290969504,0.9523809523809523,0.6,0.8823529411764706,0.8
0.5720501699315471,0.9523809523809523,0.36,0.8181818181818182,0.7142857142857143
0.5719398611049042,0.9761904761904762,0.36,0.9,0.7192982456140351
0.5604629060010604,0.9761904761904762,0.12,0.75,0.6507936507936508
0.5530976293746729,1.0,0.12,1.0,0.65625
0.5392586977655185,1.0,0.0,0,0.6268656716417911
