Threshold,Sensitivity,Specificity,NPV,PPV
inf,0.0,1.0,0.373134328358209,0
0.9940402885234106,0.023809523809523808,1.0,0.3787878787878788,1.0
0.8029353556242038,0.35714285714285715,1.0,0.4807692307692308,1.0
0.7808106059021204,0.35714285714285715,0.96,0.47058823529411764,0.9375
0.761339084640143,0.47619047619047616,0.96,0.5217391304347826,0.9523809523809523
0.7564613412952397,0.47619047619047616,0.92,0.5111111111111111,0.9090909090909091
0.7390410233481872,0.5238095238095238,0.92,0.5348837209302325,0.9166666666666666
0.7330778216316443,0.5238095238095238,0.88,0.5238095238095238,0.88
0.6831379444374578,0.6666666666666666,0.88,0.6111111111111112,0.9032258064516129
0.6738513359503236,0.6666666666666666,0.76,0.5757575757575758,0.8235294117647058
0.6716223374375256,0.7142857142857143,0.76,0.6129032258064516,0.8333333333333334
0.6635382681290123,0.7142857142857143,0.72,0.6,0.8108108108108109
0.658775736286754,0.7619047619047619,0.72,0.6428571428571429,0.8205128205128205
0.6547924562716305,0.7619047619047619,0.64,0.6153846153846154,0.7804878048780488
0.6547575425348391,0.7857142857142857,0.64,0.64,0.7857142857142857
0.6487277791443513,0.7857142857142857,0.6,0.625,0.7674418604651163
0.6399783122187735,0.8095238095238095,0.6,0.6521739130434783,0.7727272727272727
0.6278926714284844,0.8095238095238095,0.56,0.6363636363636364,0.7555555555555555
0.61579875081485,0.8333333333333334,0.56,0.6666666666666666,0.7608695652173914
0.6101440752421401,0.8333333333333334,0.52,0.65,0.7446808510638298
0.6044292695722217,0.8809523809523809,0.52,0.7222222222222222,0.7551020408163265
0.5756964500343815,0.8809523809523809,0.2,0.5,0.6491228070175439
0.5727889320487332,0.9285714285714286,0.2,0.625,0.6610169491525424
0.5613222496952708,0.9285714285714286,0.16,0.5714285714285714,0.65
0.5593661703176536,0.9523809523809523,0.16,0.6666666666666666,0.6557377049180327
0.557971300709511,0.9523809523809523,0.12,0.6,0.6451612903225806
0.5467034982910493,0.9761904761904762,0.12,0.75,0.6507936507936508
0.5401174182355191,0.9761904761904762,0.04,0.5,0.6307692307692307
0.5334601088283603,1.0,0.04,1.0,0.6363636363636364
0.5194080659015963,1.0,0.0,0,0.6268656716417911
