Threshold,Sensitivity,Specificity,NPV,PPV
inf,0.0,1.0,0.373134328358209,0
0.9963365185608962,0.023809523809523808,1.0,0.3787878787878788,1.0
0.7609400136417578,0.5952380952380952,1.0,0.5952380952380952,1.0
0.7464321176981188,0.5952380952380952,0.96,0.5853658536585366,0.9615384615384616
0.7083614132447147,0.6190476190476191,0.96,0.6,0.9629629629629629
0.7066595065587549,0.6190476190476191,0.92,0.5897435897435898,0.9285714285714286
0.6887352017941977,0.6904761904761905,0.92,0.6388888888888888,0.9354838709677419
0.6886404400463128,0.6904761904761905,0.88,0.6285714285714286,0.90625
0.6877289164444461,0.7142857142857143,0.88,0.6470588235294118,0.9090909090909091
0.680901428308864,0.7142857142857143,0.84,0.6363636363636364,0.8823529411764706
0.6679148352439417,0.7857142857142857,0.84,0.7,0.8918918918918919
0.6502840433366914,0.7857142857142857,0.76,0.6785714285714286,0.8461538461538461
0.6468900197017339,0.8095238095238095,0.76,0.7037037037037037,0.85
0.6414860845316661,0.8095238095238095,0.72,0.6923076923076923,0.8292682926829268
0.6316976802643477,0.8809523809523809,0.72,0.782608695652174,0.8409090909090909
0.601632024477671,0.8809523809523809,0.36,0.6428571428571429,0.6981132075471698
0.6008063753097026,0.9047619047619048,0.36,0.6923076923076923,0.7037037037037037
0.6002025704079869,0.9047619047619048,0.32,0.6666666666666666,0.6909090909090909
0.5993338748405315,0.9285714285714286,0.32,0.7272727272727273,0.6964285714285714
0.5781216286823558,0.9285714285714286,0.08,0.4,0.6290322580645161
0.5744926831974794,0.9523809523809523,0.08,0.5,0.6349206349206349
0.534297419333258,0.9523809523809523,0.0,0.0,0.6153846153846154
0.5148791626561106,1.0,0.0,0,0.6268656716417911
