Threshold,Sensitivity,Specificity,NPV,PPV
inf,0.0,1.0,0.373134328358209,0
0.9322574076527305,0.023809523809523808,1.0,0.3787878787878788,1.0
0.7996519122472183,0.40476190476190477,1.0,0.5,1.0
0.7995475789859485,0.40476190476190477,0.96,0.4897959183673469,0.9444444444444444
0.7717028895286804,0.5238095238095238,0.96,0.5454545454545454,0.9565217391304348
0.7562106732677831,0.5238095238095238,0.92,0.5348837209302325,0.9166666666666666
0.7275734030664174,0.6904761904761905,0.92,0.6388888888888888,0.9354838709677419
0.7166552067414119,0.6904761904761905,0.8,0.6060606060606061,0.8529411764705882
0.7135755380867993,0.7142857142857143,0.8,0.625,0.8571428571428571
0.7039306347201452,0.7142857142857143,0.76,0.6129032258064516,0.8333333333333334
0.6994799571627375,0.7380952380952381,0.76,0.6333333333333333,0.8378378378378378
0.6938798576873363,0.7380952380952381,0.68,0.6071428571428571,0.7948717948717948
0.6872966123298943,0.7857142857142857,0.68,0.6538461538461539,0.8048780487804879
0.6751793856346819,0.7857142857142857,0.6,0.625,0.7674418604651163
0.6614738605466696,0.8809523809523809,0.6,0.75,0.7872340425531915
0.6528278498765931,0.8809523809523809,0.56,0.7368421052631579,0.7708333333333334
0.6527409411532921,0.9047619047619048,0.56,0.7777777777777778,0.7755102040816326
0.630825024500907,0.9047619047619048,0.48,0.75,0.7450980392156863
0.6288974324275682,0.9523809523809523,0.48,0.8571428571428571,0.7547169811320755
0.5917488288664652,0.9523809523809523,0.24,0.75,0.6779661016949152
0.5899496096705408,0.9761904761904762,0.24,0.8571428571428571,0.6833333333333333
0.5639346695185831,0.9761904761904762,0.04,0.5,0.6307692307692307
0.5605622763290881,1.0,0.04,1.0,0.6363636363636364
0.5479862877064544,1.0,0.0,0,0.6268656716417911
