Threshold,Sensitivity,Specificity,NPV,PPV
inf,0.0,1.0,0.373134328358209,0
0.993817580344592,0.023809523809523808,1.0,0.3787878787878788,1.0
0.8458967304852191,0.47619047619047616,1.0,0.5319148936170213,1.0
0.8376125297257656,0.47619047619047616,0.96,0.5217391304347826,0.9523809523809523
0.7967708591703007,0.6428571428571429,0.96,0.6153846153846154,0.9642857142857143
0.743121712495741,0.6428571428571429,0.84,0.5833333333333334,0.8709677419354839
0.7396819287176969,0.6666666666666666,0.84,0.6,0.875
0.7377837360255728,0.6666666666666666,0.8,0.5882352941176471,0.8484848484848485
0.7337121359380172,0.6904761904761905,0.8,0.6060606060606061,0.8529411764705882
0.7294745221456931,0.6904761904761905,0.76,0.59375,0.8285714285714286
0.7114081723493063,0.7857142857142857,0.76,0.6785714285714286,0.8461538461538461
0.707224387987981,0.7857142857142857,0.72,0.6666666666666666,0.825
0.6635155101741117,0.8809523809523809,0.72,0.782608695652174,0.8409090909090909
0.5498347901963837,0.8809523809523809,0.36,0.6428571428571429,0.6981132075471698
0.5407930144309505,0.9047619047619048,0.36,0.6923076923076923,0.7037037037037037
0.5158169488024722,0.9047619047619048,0.16,0.5,0.6440677966101694
0.5153369292232517,0.9285714285714286,0.16,0.5714285714285714,0.65
0.5045610635601546,0.9285714285714286,0.08,0.4,0.6290322580645161
0.49332923103244924,0.9523809523809523,0.08,0.5,0.6349206349206349
0.4838151918976724,0.9523809523809523,0.04,0.3333333333333333,0.625
0.4738046368152478,1.0,0.04,1.0,0.6363636363636364
0.4668183843964705,1.0,0.0,0,0.6268656716417911
