Threshold,Sensitivity,Specificity,NPV,PPV
inf,0.0,1.0,0.373134328358209,0
0.9988952921567973,0.023809523809523808,1.0,0.3787878787878788,1.0
0.8573286173294328,0.5476190476190477,1.0,0.5681818181818182,1.0
0.8288891900801848,0.5476190476190477,0.96,0.5581395348837209,0.9583333333333334
0.7992337955296488,0.6428571428571429,0.96,0.6153846153846154,0.9642857142857143
0.7452172362132291,0.6428571428571429,0.88,0.5945945945945946,0.9
0.7022424424039286,0.6904761904761905,0.88,0.6285714285714286,0.90625
0.6917834826560061,0.6904761904761905,0.84,0.6176470588235294,0.8787878787878788
0.6639533412039924,0.7142857142857143,0.84,0.6363636363636364,0.8823529411764706
0.6355192329742185,0.7142857142857143,0.8,0.625,0.8571428571428571
0.614778495414615,0.7380952380952381,0.8,0.6451612903225806,0.8611111111111112
0.5844299024905114,0.7380952380952381,0.76,0.6333333333333333,0.8378378378378378
0.5339453410159711,0.7857142857142857,0.76,0.6785714285714286,0.8461538461538461
0.5313442315990611,0.7857142857142857,0.72,0.6666666666666666,0.825
0.5220160541500857,0.8095238095238095,0.72,0.6923076923076923,0.8292682926829268
0.4785540413096002,0.8095238095238095,0.64,0.6666666666666666,0.7906976744186046
0.4689172003812548,0.8333333333333334,0.64,0.6956521739130435,0.7954545454545454
0.461347862027456,0.8333333333333334,0.6,0.6818181818181818,0.7777777777777778
0.44919921370289717,0.8571428571428571,0.6,0.7142857142857143,0.782608695652174
0.42560145703578434,0.8571428571428571,0.52,0.6842105263157895,0.75
0.3699371301602798,0.8809523809523809,0.52,0.7222222222222222,0.7551020408163265
0.2870782916167695,0.8809523809523809,0.32,0.6153846153846154,0.6851851851851852
0.28392244553736584,0.9047619047619048,0.32,0.6666666666666666,0.6909090909090909
0.2741864533656859,0.9047619047619048,0.24,0.6,0.6666666666666666
0.26796591756869464,0.9285714285714286,0.24,0.6666666666666666,0.6724137931034483
0.2626295981264021,0.9285714285714286,0.2,0.625,0.6610169491525424
0.2620316242016401,0.9523809523809523,0.2,0.7142857142857143,0.6666666666666666
0.24728335181309388,0.9523809523809523,0.12,0.6,0.6451612903225806
0.24623114130603793,0.9761904761904762,0.12,0.75,0.6507936507936508
0.21679784294516122,0.9761904761904762,0.04,0.5,0.6307692307692307
0.16798263466765326,1.0,0.04,1.0,0.6363636363636364
0.15733509767688664,1.0,0.0,0,0.6268656716417911
