Threshold,Sensitivity,Specificity,NPV,PPV
inf,0.0,1.0,0.373134328358209,0
0.9998004156986995,0.023809523809523808,1.0,0.3787878787878788,1.0
0.7199838725804915,0.7380952380952381,1.0,0.6944444444444444,1.0
0.6773352631322659,0.7380952380952381,0.88,0.6666666666666666,0.9117647058823529
0.6765689088883869,0.7619047619047619,0.88,0.6875,0.9142857142857143
0.66267444246462,0.7619047619047619,0.68,0.6296296296296297,0.8
0.6452954447598785,0.8095238095238095,0.68,0.68,0.8095238095238095
0.641621771887623,0.8095238095238095,0.64,0.6666666666666666,0.7906976744186046
0.6226168662864381,0.8571428571428571,0.64,0.7272727272727273,0.8
0.5904504902844756,0.8571428571428571,0.52,0.6842105263157895,0.75
0.5764391363819799,0.8809523809523809,0.52,0.7222222222222222,0.7551020408163265
0.5748799178817473,0.8809523809523809,0.48,0.7058823529411765,0.74
0.573464821641254,0.9285714285714286,0.48,0.8,0.75
0.558110671127698,0.9285714285714286,0.36,0.75,0.7090909090909091
0.5502925584651568,0.9523809523809523,0.36,0.8181818181818182,0.7142857142857143
0.5466142181591677,0.9523809523809523,0.28,0.7777777777777778,0.6896551724137931
0.5429020942643585,1.0,0.28,1.0,0.7
0.4668382491910453,1.0,0.0,0,0.6268656716417911
