Threshold,Sensitivity,Specificity,NPV,PPV
inf,0.0,1.0,0.373134328358209,0
0.999947112783185,0.023809523809523808,1.0,0.3787878787878788,1.0
0.7822673846582234,0.7380952380952381,1.0,0.6944444444444444,1.0
0.7660465104289076,0.7380952380952381,0.96,0.6857142857142857,0.96875
0.7483053344945424,0.7857142857142857,0.96,0.7272727272727273,0.9705882352941176
0.6839973018102783,0.7857142857142857,0.84,0.7,0.8918918918918919
0.6752116761428386,0.8333333333333334,0.84,0.75,0.8974358974358975
0.6614894417559639,0.8333333333333334,0.8,0.7407407407407407,0.875
0.6581737346492749,0.8571428571428571,0.8,0.7692307692307693,0.8780487804878049
0.6294609979320447,0.8571428571428571,0.64,0.7272727272727273,0.8
0.6078550270349744,0.8809523809523809,0.64,0.7619047619047619,0.8043478260869565
0.48570969667613495,0.8809523809523809,0.08,0.2857142857142857,0.6166666666666667
0.4696502653215138,0.9285714285714286,0.08,0.4,0.6290322580645161
0.4531333671949445,0.9285714285714286,0.04,0.25,0.6190476190476191
0.4507780044050105,0.9523809523809523,0.04,0.3333333333333333,0.625
0.4132503069907118,0.9523809523809523,0.0,0.0,0.6153846153846154
0.3896857938104232,1.0,0.0,0,0.6268656716417911
