Threshold,Sensitivity,Specificity,NPV,PPV
inf,0.0,1.0,0.373134328358209,0
0.9999999999670945,0.023809523809523808,1.0,0.3787878787878788,1.0
0.9533743447987609,0.40476190476190477,1.0,0.5,1.0
0.9376661965284635,0.40476190476190477,0.96,0.4897959183673469,0.9444444444444444
0.7069877532497717,0.7380952380952381,0.96,0.6857142857142857,0.96875
0.7016079796629061,0.7380952380952381,0.92,0.6764705882352942,0.9393939393939394
0.6354654847490826,0.8809523809523809,0.92,0.8214285714285714,0.9487179487179487
0.6347841456800534,0.8809523809523809,0.88,0.8148148148148148,0.925
0.6319284763845906,0.9047619047619048,0.88,0.8461538461538461,0.926829268292683
0.5646406292077415,0.9047619047619048,0.6,0.7894736842105263,0.7916666666666666
0.5589360852800084,0.9523809523809523,0.6,0.8823529411764706,0.8
0.5509928494557844,0.9523809523809523,0.44,0.8461538461538461,0.7407407407407407
0.5432419906706145,1.0,0.44,1.0,0.75
0.5190398668585886,1.0,0.0,0,0.6268656716417911
