Threshold,Sensitivity,Specificity,NPV,PPV
inf,0.0,1.0,0.373134328358209,0
0.9311071560891009,0.023809523809523808,1.0,0.3787878787878788,1.0
0.8036142714115861,0.42857142857142855,1.0,0.5102040816326531,1.0
0.7879418295767782,0.42857142857142855,0.92,0.48936170212765956,0.9
0.7317979918165246,0.6190476190476191,0.92,0.5897435897435898,0.9285714285714286
0.729995781236912,0.6190476190476191,0.88,0.5789473684210527,0.896551724137931
0.7141880850266491,0.7142857142857143,0.88,0.6470588235294118,0.9090909090909091
0.7134791115616831,0.7142857142857143,0.84,0.6363636363636364,0.8823529411764706
0.7106616577497098,0.7619047619047619,0.84,0.6774193548387096,0.8888888888888888
0.7063521782413711,0.7619047619047619,0.8,0.6666666666666666,0.8648648648648649
0.7012895405079848,0.7857142857142857,0.8,0.6896551724137931,0.868421052631579
0.6874834701083693,0.7857142857142857,0.68,0.6538461538461539,0.8048780487804879
0.6819210556993551,0.8333333333333334,0.68,0.7083333333333334,0.813953488372093
0.6736351314197848,0.8333333333333334,0.6,0.6818181818181818,0.7777777777777778
0.6665452834444526,0.8571428571428571,0.6,0.7142857142857143,0.782608695652174
0.6564331295103072,0.8571428571428571,0.56,0.7,0.7659574468085106
0.6298812586322238,0.9285714285714286,0.56,0.8235294117647058,0.78
0.6140827325661208,0.9285714285714286,0.32,0.7272727272727273,0.6964285714285714
0.6115342627715241,0.9523809523809523,0.32,0.8,0.7017543859649122
0.5999963983518813,0.9523809523809523,0.28,0.7777777777777778,0.6896551724137931
0.5867733212424922,0.9761904761904762,0.28,0.875,0.6949152542372882
0.5727622115029923,0.9761904761904762,0.12,0.75,0.6507936507936508
0.570407183689482,1.0,0.12,1.0,0.65625
0.5561294914564283,1.0,0.0,0,0.6268656716417911
