Threshold,Sensitivity,Specificity,NPV,PPV
inf,0.0,1.0,0.373134328358209,0
0.9999999999997258,0.023809523809523808,1.0,0.3787878787878788,1.0
0.9523254814122926,0.42857142857142855,1.0,0.5102040816326531,1.0
0.9513008044677007,0.42857142857142855,0.96,0.5,0.9473684210526315
0.7429413492691315,0.7142857142857143,0.96,0.6666666666666666,0.967741935483871
0.6887065418429605,0.7142857142857143,0.92,0.6571428571428571,0.9375
0.6513414653798373,0.7619047619047619,0.92,0.696969696969697,0.9411764705882353
0.6395694015182517,0.7619047619047619,0.88,0.6875,0.9142857142857143
0.6139106467158221,0.8809523809523809,0.88,0.8148148148148148,0.925
0.5846291679110075,0.8809523809523809,0.72,0.782608695652174,0.8409090909090909
0.5551654826433524,0.9047619047619048,0.72,0.8181818181818182,0.8444444444444444
0.5410855719696209,0.9047619047619048,0.56,0.7777777777777778,0.7755102040816326
0.5405878746893193,0.9285714285714286,0.56,0.8235294117647058,0.78
0.5032619157903857,0.9285714285714286,0.2,0.625,0.6610169491525424
0.5006485851585392,0.9523809523809523,0.2,0.7142857142857143,0.6666666666666666
0.4554146640183879,0.9523809523809523,0.0,0.0,0.6153846153846154
0.4302559688165937,1.0,0.0,0,0.6268656716417911
