Threshold,Sensitivity,Specificity,NPV,PPV
inf,0.0,1.0,0.373134328358209,0
0.9248895489755782,0.023809523809523808,1.0,0.3787878787878788,1.0
0.9239097518555013,0.047619047619047616,1.0,0.38461538461538464,1.0
0.9160297954432669,0.047619047619047616,0.96,0.375,0.6666666666666666
0.7512150858530131,0.5714285714285714,0.96,0.5714285714285714,0.96
0.7487118700617351,0.5714285714285714,0.88,0.55,0.8888888888888888
0.7308229965572942,0.5952380952380952,0.88,0.5641025641025641,0.8928571428571429
0.7284111240455285,0.5952380952380952,0.84,0.5526315789473685,0.8620689655172413
0.7225102719614825,0.6190476190476191,0.84,0.5675675675675675,0.8666666666666667
0.7218474102710505,0.6190476190476191,0.8,0.5555555555555556,0.8387096774193549
0.7080059535097233,0.6666666666666666,0.8,0.5882352941176471,0.8484848484848485
0.7046409646035665,0.6666666666666666,0.76,0.5757575757575758,0.8235294117647058
0.7009659338642057,0.7142857142857143,0.76,0.6129032258064516,0.8333333333333334
0.6996079122263339,0.7142857142857143,0.72,0.6,0.8108108108108109
0.6972565421622281,0.7380952380952381,0.72,0.6206896551724138,0.8157894736842105
0.6911459828214745,0.7380952380952381,0.68,0.6071428571428571,0.7948717948717948
0.6118565528820417,0.8095238095238095,0.68,0.68,0.8095238095238095
0.5819340171905429,0.8095238095238095,0.52,0.6190476190476191,0.7391304347826086
0.5804367645663747,0.8333333333333334,0.52,0.65,0.7446808510638298
0.5786959617536356,0.8333333333333334,0.48,0.631578947368421,0.7291666666666666
0.5735912819655234,0.8571428571428571,0.48,0.6666666666666666,0.7346938775510204
0.5615249344139954,0.8571428571428571,0.32,0.5714285714285714,0.6792452830188679
0.5555478639617362,0.9047619047619048,0.32,0.6666666666666666,0.6909090909090909
0.5498562643573314,0.9047619047619048,0.16,0.5,0.6440677966101694
0.5474252955972391,0.9285714285714286,0.16,0.5714285714285714,0.65
0.5426422295624234,0.9285714285714286,0.08,0.4,0.6290322580645161
0.531064178349084,0.9523809523809523,0.08,0.5,0.6349206349206349
0.5265677999259767,0.9523809523809523,0.04,0.3333333333333333,0.625
0.5258435126490251,0.9761904761904762,0.04,0.5,0.6307692307692307
0.5257996341739023,0.9761904761904762,0.0,0.0,0.6212121212121212
0.5164192611185787,1.0,0.0,0,0.6268656716417911
