Threshold,Sensitivity,Specificity,NPV,PPV
inf,0.0,1.0,0.373134328358209,0
0.9503923549284489,0.023809523809523808,1.0,0.3787878787878788,1.0
0.8246340931200772,0.4523809523809524,1.0,0.5208333333333334,1.0
0.8116216011242271,0.4523809523809524,0.96,0.5106382978723404,0.95
0.7879599787583111,0.5,0.96,0.5333333333333333,0.9545454545454546
0.7761882080244658,0.5,0.88,0.5116279069767442,0.875
0.7475627668957399,0.5952380952380952,0.88,0.5641025641025641,0.8928571428571429
0.7421995735998852,0.5952380952380952,0.84,0.5526315789473685,0.8620689655172413
0.7327878351408216,0.6190476190476191,0.84,0.5675675675675675,0.8666666666666667
0.7276702204878321,0.6190476190476191,0.8,0.5555555555555556,0.8387096774193549
0.7082052008631459,0.6428571428571429,0.8,0.5714285714285714,0.84375
0.7062404697138591,0.6428571428571429,0.76,0.5588235294117647,0.8181818181818182
0.6861241598982528,0.7619047619047619,0.76,0.6551724137931034,0.8421052631578947
0.6326553759415994,0.7619047619047619,0.6,0.6,0.7619047619047619
0.6325253548644122,0.7857142857142857,0.6,0.625,0.7674418604651163
0.6250321088610208,0.7857142857142857,0.56,0.6086956521739131,0.75
0.6066014555224218,0.8571428571428571,0.56,0.7,0.7659574468085106
0.590892531020895,0.8571428571428571,0.48,0.6666666666666666,0.7346938775510204
0.5904771096916006,0.8809523809523809,0.48,0.7058823529411765,0.74
0.5822505277457249,0.8809523809523809,0.4,0.6666666666666666,0.7115384615384616
0.5741500366851991,0.9523809523809523,0.4,0.8333333333333334,0.7272727272727273
0.5532046382642818,0.9523809523809523,0.2,0.7142857142857143,0.6666666666666666
0.5519620147505556,0.9761904761904762,0.2,0.8333333333333334,0.6721311475409836
0.5313634279800848,0.9761904761904762,0.0,0.0,0.6212121212121212
0.5221939746735067,1.0,0.0,0,0.6268656716417911
