Threshold,Sensitivity,Specificity,NPV,PPV
inf,0.0,1.0,0.373134328358209,0
0.9268226996224825,0.023809523809523808,1.0,0.3787878787878788,1.0
0.815212431776284,0.38095238095238093,1.0,0.49019607843137253,1.0
0.8147519347531412,0.38095238095238093,0.96,0.48,0.9411764705882353
0.7570676667899869,0.5238095238095238,0.96,0.5454545454545454,0.9565217391304348
0.7385668063126138,0.5238095238095238,0.88,0.5238095238095238,0.88
0.7283774389980182,0.5476190476190477,0.88,0.5365853658536586,0.8846153846153846
0.7028112986537118,0.5476190476190477,0.8,0.5128205128205128,0.8214285714285714
0.6962082539925989,0.5952380952380952,0.8,0.5405405405405406,0.8333333333333334
0.6799700137445027,0.5952380952380952,0.76,0.5277777777777778,0.8064516129032258
0.6732630716857233,0.6190476190476191,0.76,0.5428571428571428,0.8125
0.6584638589161652,0.6190476190476191,0.64,0.5,0.7428571428571429
0.653539413921467,0.6428571428571429,0.64,0.5161290322580645,0.75
0.6498782701003692,0.6428571428571429,0.6,0.5,0.7297297297297297
0.6454820463564158,0.6666666666666666,0.6,0.5172413793103449,0.7368421052631579
0.6290299360730418,0.6666666666666666,0.56,0.5,0.717948717948718
0.6288480419254247,0.6904761904761905,0.56,0.5185185185185185,0.725
0.6256782171582057,0.6904761904761905,0.52,0.5,0.7073170731707317
0.592675932141255,0.7619047619047619,0.52,0.5652173913043478,0.7272727272727273
0.5861828059203331,0.7619047619047619,0.48,0.5454545454545454,0.7111111111111111
0.5783873224095338,0.7857142857142857,0.48,0.5714285714285714,0.717391304347826
0.5401861963718738,0.7857142857142857,0.28,0.4375,0.6470588235294118
0.5364532948821802,0.8095238095238095,0.28,0.4666666666666667,0.6538461538461539
0.5261637131406419,0.8095238095238095,0.24,0.42857142857142855,0.6415094339622641
0.5256974329901869,0.8333333333333334,0.24,0.46153846153846156,0.6481481481481481
0.5228749263975668,0.8333333333333334,0.2,0.4166666666666667,0.6363636363636364
0.5209950443391146,0.8571428571428571,0.2,0.45454545454545453,0.6428571428571429
0.5165546213898743,0.8571428571428571,0.16,0.4,0.631578947368421
0.51593917434521,0.8809523809523809,0.16,0.4444444444444444,0.6379310344827587
0.5158873874726304,0.8809523809523809,0.12,0.375,0.6271186440677966
0.5017473870542274,0.9047619047619048,0.12,0.42857142857142855,0.6333333333333333
0.5003319673741116,0.9047619047619048,0.04,0.2,0.6129032258064516
0.4879277982069128,0.9761904761904762,0.04,0.5,0.6307692307692307
0.4873509985648455,0.9761904761904762,0.0,0.0,0.6212121212121212
0.478356251721223,1.0,0.0,0,0.6268656716417911
