Threshold,Sensitivity,Specificity,NPV,PPV
inf,0.0,1.0,0.373134328358209,0
0.9639015133049275,0.023809523809523808,1.0,0.3787878787878788,1.0
0.7967558416718895,0.38095238095238093,1.0,0.49019607843137253,1.0
0.7963384303199136,0.38095238095238093,0.96,0.48,0.9411764705882353
0.7544845762540758,0.4523809523809524,0.96,0.5106382978723404,0.95
0.7512553768651924,0.4523809523809524,0.92,0.5,0.9047619047619048
0.7240976485226036,0.5238095238095238,0.92,0.5348837209302325,0.9166666666666666
0.7192831026686717,0.5238095238095238,0.88,0.5238095238095238,0.88
0.7006311148427227,0.5952380952380952,0.88,0.5641025641025641,0.8928571428571429
0.6973237654510999,0.5952380952380952,0.84,0.5526315789473685,0.8620689655172413
0.6929131311388059,0.6666666666666666,0.84,0.6,0.875
0.689744976267542,0.6666666666666666,0.8,0.5882352941176471,0.8484848484848485
0.6827036579108957,0.7142857142857143,0.8,0.625,0.8571428571428571
0.6805900279550422,0.7142857142857143,0.76,0.6129032258064516,0.8333333333333334
0.6690647965142182,0.7619047619047619,0.76,0.6551724137931034,0.8421052631578947
0.6576140886680228,0.7619047619047619,0.72,0.6428571428571429,0.8205128205128205
0.656550098726398,0.7857142857142857,0.72,0.6666666666666666,0.825
0.5990242690966416,0.7857142857142857,0.48,0.5714285714285714,0.717391304347826
0.593555731631694,0.8095238095238095,0.48,0.6,0.723404255319149
0.580882793483964,0.8095238095238095,0.32,0.5,0.6666666666666666
0.5800024062562539,0.8333333333333334,0.32,0.5333333333333333,0.6730769230769231
0.5642683484360147,0.8333333333333334,0.08,0.2222222222222222,0.603448275862069
0.5541553722841268,0.8809523809523809,0.08,0.2857142857142857,0.6166666666666667
0.5501517564799714,0.8809523809523809,0.04,0.16666666666666666,0.6065573770491803
0.5477687778469824,0.9285714285714286,0.04,0.25,0.6190476190476191
0.5352794141704484,0.9285714285714286,0.0,0.0,0.609375
0.5179306320268565,1.0,0.0,0,0.6268656716417911
