Threshold,Sensitivity,Specificity,NPV,PPV
inf,0.0,1.0,0.373134328358209,0
0.9878473870227537,0.023809523809523808,1.0,0.3787878787878788,1.0
0.8497299257446267,0.5238095238095238,1.0,0.5555555555555556,1.0
0.8258464864209483,0.5238095238095238,0.96,0.5454545454545454,0.9565217391304348
0.8209736846826411,0.5714285714285714,0.96,0.5714285714285714,0.96
0.815631345959041,0.5714285714285714,0.92,0.5609756097560976,0.9230769230769231
0.80280362173322,0.5952380952380952,0.92,0.575,0.9259259259259259
0.7741802285359256,0.5952380952380952,0.88,0.5641025641025641,0.8928571428571429
0.7452093001429064,0.6428571428571429,0.88,0.5945945945945946,0.9
0.7119777782900963,0.6428571428571429,0.8,0.5714285714285714,0.84375
0.6890451382668876,0.7142857142857143,0.8,0.625,0.8571428571428571
0.6414242361727523,0.7142857142857143,0.72,0.6,0.8108108108108109
0.6383583045911971,0.7619047619047619,0.72,0.6428571428571429,0.8205128205128205
0.6299098895527449,0.7619047619047619,0.64,0.6153846153846154,0.7804878048780488
0.6268509673287421,0.8095238095238095,0.64,0.6666666666666666,0.7906976744186046
0.620941183474695,0.8095238095238095,0.6,0.6521739130434783,0.7727272727272727
0.6193584702584023,0.8333333333333334,0.6,0.6818181818181818,0.7777777777777778
0.6115422958591554,0.8333333333333334,0.56,0.6666666666666666,0.7608695652173914
0.5998111006071511,0.8809523809523809,0.56,0.7368421052631579,0.7708333333333334
0.5550791315076147,0.8809523809523809,0.32,0.6153846153846154,0.6851851851851852
0.544781837883742,0.9285714285714286,0.32,0.7272727272727273,0.6964285714285714
0.5438611990634659,0.9285714285714286,0.28,0.7,0.6842105263157895
0.5415972362945725,0.9523809523809523,0.28,0.7777777777777778,0.6896551724137931
0.5220407311552646,0.9523809523809523,0.24,0.75,0.6779661016949152
0.5174496165812983,0.9761904761904762,0.24,0.8571428571428571,0.6833333333333333
0.4883472240104485,0.9761904761904762,0.04,0.5,0.6307692307692307
0.4864646159722975,1.0,0.04,1.0,0.6363636363636364
0.4804610464511253,1.0,0.0,0,0.6268656716417911
