Threshold,Sensitivity,Specificity,NPV,PPV
inf,0.0,1.0,0.373134328358209,0
0.9770290298813946,0.023809523809523808,1.0,0.3787878787878788,1.0
0.7925429933194352,0.5952380952380952,1.0,0.5952380952380952,1.0
0.7836648689693304,0.5952380952380952,0.96,0.5853658536585366,0.9615384615384616
0.7714182115232082,0.6190476190476191,0.96,0.6,0.9629629629629629
0.770028383030191,0.6190476190476191,0.92,0.5897435897435898,0.9285714285714286
0.7398984597630709,0.6904761904761905,0.92,0.6388888888888888,0.9354838709677419
0.7391075883196353,0.6904761904761905,0.88,0.6285714285714286,0.90625
0.7256735793514744,0.7142857142857143,0.88,0.6470588235294118,0.9090909090909091
0.7238699063547438,0.7142857142857143,0.84,0.6363636363636364,0.8823529411764706
0.7137344434708429,0.7380952380952381,0.84,0.65625,0.8857142857142857
0.6560792800235054,0.7380952380952381,0.64,0.5925925925925926,0.775
0.6533424828824312,0.7857142857142857,0.64,0.64,0.7857142857142857
0.6461683625371909,0.7857142857142857,0.6,0.625,0.7674418604651163
0.6356021172192737,0.8333333333333334,0.6,0.6818181818181818,0.7777777777777778
0.6128623491625048,0.8333333333333334,0.4,0.5882352941176471,0.7
0.5896097679846158,0.9047619047619048,0.4,0.7142857142857143,0.7169811320754716
0.5816701952454248,0.9047619047619048,0.32,0.6666666666666666,0.6909090909090909
0.5730562508334827,0.9285714285714286,0.32,0.7272727272727273,0.6964285714285714
0.5545248965789882,0.9285714285714286,0.2,0.625,0.6610169491525424
0.5388620604811588,0.9761904761904762,0.2,0.8333333333333334,0.6721311475409836
0.5235863843813321,0.9761904761904762,0.04,0.5,0.6307692307692307
0.5187265712517848,1.0,0.04,1.0,0.6363636363636364
0.5071278985993743,1.0,0.0,0,0.6268656716417911
