Threshold,Sensitivity,Specificity,NPV,PPV
inf,0.0,1.0,0.373134328358209,0
0.9531604812703558,0.023809523809523808,1.0,0.3787878787878788,1.0
0.842973988411932,0.11904761904761904,1.0,0.4032258064516129,1.0
0.8384153296436424,0.11904761904761904,0.96,0.39344262295081966,0.8333333333333334
0.7825501834181259,0.2619047619047619,0.96,0.43636363636363634,0.9166666666666666
0.759200297648429,0.2619047619047619,0.92,0.42592592592592593,0.8461538461538461
0.7073434839430693,0.3333333333333333,0.92,0.45098039215686275,0.875
0.7067454301376028,0.3333333333333333,0.88,0.44,0.8235294117647058
0.6830371717669304,0.35714285714285715,0.88,0.4489795918367347,0.8333333333333334
0.6793098204429715,0.35714285714285715,0.84,0.4375,0.7894736842105263
0.6638471245796645,0.40476190476190477,0.84,0.45652173913043476,0.8095238095238095
0.6582008615672144,0.40476190476190477,0.8,0.4444444444444444,0.7727272727272727
0.6452066022352553,0.5,0.8,0.4878048780487805,0.8076923076923077
0.6438582720751979,0.5,0.76,0.475,0.7777777777777778
0.6372725555661856,0.5952380952380952,0.76,0.5277777777777778,0.8064516129032258
0.6365264228558544,0.5952380952380952,0.72,0.5142857142857142,0.78125
0.63604686663424,0.6190476190476191,0.72,0.5294117647058824,0.7878787878787878
0.63413864102038,0.6190476190476191,0.68,0.5151515151515151,0.7647058823529411
0.6211199794685073,0.7142857142857143,0.68,0.5862068965517241,0.7894736842105263
0.613529522519965,0.7142857142857143,0.56,0.5384615384615384,0.7317073170731707
0.6057281677270364,0.7380952380952381,0.56,0.56,0.7380952380952381
0.5989106715266866,0.7380952380952381,0.48,0.5217391304347826,0.7045454545454546
0.5978625602573503,0.7619047619047619,0.48,0.5454545454545454,0.7111111111111111
0.5780049241623426,0.7619047619047619,0.24,0.375,0.6274509803921569
0.5607224659456809,0.8571428571428571,0.24,0.5,0.6545454545454545
0.55603359478682,0.8571428571428571,0.2,0.45454545454545453,0.6428571428571429
0.5520965451219413,0.8809523809523809,0.2,0.5,0.6491228070175439
0.5487129536384259,0.8809523809523809,0.12,0.375,0.6271186440677966
0.5485655978544977,0.9047619047619048,0.12,0.42857142857142855,0.6333333333333333
0.5481612496734156,0.9047619047619048,0.04,0.2,0.6129032258064516
0.5408340181001287,0.9761904761904762,0.04,0.5,0.6307692307692307
0.5196347795204299,0.9761904761904762,0.0,0.0,0.6212121212121212
0.5073370041048038,1.0,0.0,0,0.6268656716417911
