Threshold,Sensitivity,Specificity,NPV,PPV
inf,0.0,1.0,0.373134328358209,0
0.9794755323801503,0.023809523809523808,1.0,0.3787878787878788,1.0
0.7366455905946744,0.7857142857142857,1.0,0.7352941176470589,1.0
0.7328803251693605,0.7857142857142857,0.96,0.7272727272727273,0.9705882352941176
0.7105288925034482,0.8571428571428571,0.96,0.8,0.972972972972973
0.709706863196947,0.8571428571428571,0.92,0.7931034482758621,0.9473684210526315
0.7077967470473541,0.8809523809523809,0.92,0.8214285714285714,0.9487179487179487
0.7051430390416049,0.8809523809523809,0.88,0.8148148148148148,0.925
0.6828852767803207,0.9047619047619048,0.88,0.8461538461538461,0.926829268292683
0.6671309242978555,0.9047619047619048,0.72,0.8181818181818182,0.8444444444444444
0.6670629459315455,0.9285714285714286,0.72,0.8571428571428571,0.8478260869565217
0.6229213277187113,0.9285714285714286,0.24,0.6666666666666666,0.6724137931034483
0.6153670921653089,0.9523809523809523,0.24,0.75,0.6779661016949152
0.6040912060731165,0.9523809523809523,0.16,0.6666666666666666,0.6557377049180327
0.5863926654953068,0.9761904761904762,0.16,0.8,0.6612903225806451
0.5682431458389464,0.9761904761904762,0.04,0.5,0.6307692307692307
0.5637275593935767,1.0,0.04,1.0,0.6363636363636364
0.5628543278918988,1.0,0.0,0,0.6268656716417911
