Threshold,Sensitivity,Specificity,NPV,PPV
inf,0.0,1.0,0.373134328358209,0
0.9591993073256351,0.023809523809523808,1.0,0.3787878787878788,1.0
0.848143824343554,0.14285714285714285,1.0,0.4098360655737705,1.0
0.8456134307467307,0.14285714285714285,0.96,0.4,0.8571428571428571
0.7659045644778242,0.2619047619047619,0.96,0.43636363636363634,0.9166666666666666
0.7630010746391518,0.2619047619047619,0.92,0.42592592592592593,0.8461538461538461
0.7096684987742361,0.30952380952380953,0.92,0.4423076923076923,0.8666666666666667
0.6803460422359563,0.30952380952380953,0.84,0.42,0.7647058823529411
0.6583478652693997,0.40476190476190477,0.84,0.45652173913043476,0.8095238095238095
0.6554782845368241,0.40476190476190477,0.8,0.4444444444444444,0.7727272727272727
0.6328669199309692,0.5952380952380952,0.8,0.5405405405405406,0.8333333333333334
0.6303497073019613,0.5952380952380952,0.76,0.5277777777777778,0.8064516129032258
0.6252633230360527,0.6428571428571429,0.76,0.5588235294117647,0.8181818181818182
0.6180142029743618,0.6428571428571429,0.68,0.53125,0.7714285714285715
0.6165647807881206,0.6666666666666666,0.68,0.5483870967741935,0.7777777777777778
0.613786716048583,0.6666666666666666,0.64,0.5333333333333333,0.7567567567567568
0.6091789338391301,0.7142857142857143,0.64,0.5714285714285714,0.7692307692307693
0.6021934293005664,0.7142857142857143,0.56,0.5384615384615384,0.7317073170731707
0.5992676999822348,0.7380952380952381,0.56,0.56,0.7380952380952381
0.5771087259103047,0.7380952380952381,0.32,0.42105263157894735,0.6458333333333334
0.5706854560906284,0.7619047619047619,0.32,0.4444444444444444,0.6530612244897959
0.5635768511019648,0.7619047619047619,0.24,0.375,0.6274509803921569
0.5523896499384595,0.8333333333333334,0.24,0.46153846153846156,0.6481481481481481
0.5506280297511538,0.8333333333333334,0.16,0.36363636363636365,0.625
0.5482984566919124,0.8809523809523809,0.16,0.4444444444444444,0.6379310344827587
0.5412042533983086,0.8809523809523809,0.08,0.2857142857142857,0.6166666666666667
0.5410310755300601,0.9047619047619048,0.08,0.3333333333333333,0.6229508196721312
0.5397768110789901,0.9047619047619048,0.04,0.2,0.6129032258064516
0.5318091951160885,0.9761904761904762,0.04,0.5,0.6307692307692307
0.5191738589819921,0.9761904761904762,0.0,0.0,0.6212121212121212
0.5069142530536915,1.0,0.0,0,0.6268656716417911
