Threshold,Sensitivity,Specificity,NPV,PPV
inf,0.0,1.0,0.373134328358209,0
0.9999999991069133,0.023809523809523808,1.0,0.3787878787878788,1.0
0.9406713759786962,0.35714285714285715,1.0,0.4807692307692308,1.0
0.9288257853341277,0.35714285714285715,0.96,0.47058823529411764,0.9375
0.7579618319515332,0.6666666666666666,0.96,0.631578947368421,0.9655172413793104
0.7282907558387388,0.6666666666666666,0.88,0.6111111111111112,0.9032258064516129
0.6605155341828525,0.7619047619047619,0.88,0.6875,0.9142857142857143
0.6601041527456777,0.7619047619047619,0.84,0.6774193548387096,0.8888888888888888
0.6276357742435984,0.8571428571428571,0.84,0.7777777777777778,0.9
0.6124747611452964,0.8571428571428571,0.76,0.76,0.8571428571428571
0.6124077837875648,0.8809523809523809,0.76,0.7916666666666666,0.8604651162790697
0.6010437226675497,0.8809523809523809,0.68,0.7727272727272727,0.8222222222222222
0.5992014914107496,0.9047619047619048,0.68,0.8095238095238095,0.8260869565217391
0.5721313263079366,0.9047619047619048,0.64,0.8,0.8085106382978723
0.5704873313032821,0.9285714285714286,0.64,0.8421052631578947,0.8125
0.563039769872141,0.9285714285714286,0.56,0.8235294117647058,0.78
0.5579193272465779,0.9523809523809523,0.56,0.875,0.7843137254901961
0.5369785151217962,0.9523809523809523,0.36,0.8181818181818182,0.7142857142857143
0.5364981055789102,0.9761904761904762,0.36,0.9,0.7192982456140351
0.5173724953417341,0.9761904761904762,0.04,0.5,0.6307692307692307
0.5092821687456958,1.0,0.04,1.0,0.6363636363636364
0.5039323116595612,1.0,0.0,0,0.6268656716417911
